ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45787154,56450,1190,TOYOTA,4Runner,2014,Jeep,Yes,Petrol,4,135000 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
45126766,21012,-,BMW,128,2009,Coupe,Yes,Petrol,3,198000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,8
45803300,7683,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,90178 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45645625,11133,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45798930,23521,-,BMW,X5,2008,Jeep,Yes,Petrol,3,180000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,10
45762462,2038,779,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2.5,200338 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45787516,15367,779,SUBARU,Forester,2013,Jeep,No,Petrol,2.5,98000 km,4.0,Manual,4x4,04-May,Left wheel,Grey,6
45525377,2587,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,16213 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45815656,12544,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,176000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45771441,56136,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50963 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45784221,2500,-,VOLKSWAGEN,Golf 3,1994,Hatchback,No,Petrol,1.6,250000 km,4.0,Manual,Front,04-May,Right-hand drive,Black,2
45810070,66150,831,HONDA,Civic,2018,Hatchback,Yes,Petrol,1.5,17223 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45369846,8467,-,MITSUBISHI,Pajero,1997,Jeep,No,Diesel,2.8 Turbo,278374 km,4.0,Automatic,4x4,04-May,Right-hand drive,Green,2
45730217,40092,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,33507 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45777021,4547,-,OPEL,Vectra,1996,Sedan,No,Petrol,1.6,25000 km,4.0,Manual,Front,04-May,Left wheel,Blue,2
45798755,15681,765,VOLKSWAGEN,Jetta,2015,Sedan,No,Petrol,2,103000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8
45816580,4077,1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,46686 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45802974,62653,1077,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,7865 km,4.0,Automatic,Front,04-May,Left wheel,Brown,4
45809280,23722,271,TOYOTA,Aqua,2014,Hatchback,Yes,Hybrid,1.5,41500 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45797024,31581,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,175342 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45792205,14113,638,KIA,Optima,2014,Sedan,Yes,Petrol,2,45504 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45790390,18817,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,205248 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45653541,22894,1273,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45767509,2430,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45805833,17421,-,HONDA,Odyssey,2006,Minivan,Yes,CNG,3.5,220000 km,6.0,Automatic,Front,04-May,Left wheel,White,8
45752064,8467,-,NISSAN,Tiida,2008,Hatchback,No,Petrol,1.5,170000 km,4.0,Automatic,Front,04-May,Right-hand drive,Golden,4
44631622,11290,-,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,120000 km,4.0,Automatic,Front,04-May,Right-hand drive,Red,10
45816549,5645,1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,31470 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45816531,7370,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,215032 km,4.0,Automatic,Front,04-May,Left wheel,Brown,12
45755785,34497,-,BMW,X5 M,2010,Jeep,Yes,Petrol,4.4,150000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45622725,6600,-,PONTIAC,G6,2009,Sedan,No,Petrol,2.4,260000 km,6.0,Automatic,Front,04-May,Left wheel,White,6
45766473,15681,-,MERCEDES-BENZ,ML 500,2002,Jeep,Yes,CNG,5,0 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45752231,1882,749,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,206211 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45788435,16935,-,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,118000 km,5.0,Tiptronic,Front,04-May,Left wheel,Grey,0
45797701,4077,-,DODGE,Caravan,1997,Minivan,No,Petrol,2.9,126405 km,8.0,Automatic,Rear,04-May,Left wheel,Purple,2
45796783,13589,1347,HYUNDAI,H1,2008,Universal,Yes,Diesel,2.5,234278 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45644575,784,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45783927,7213,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,150000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4
45755697,5331,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,174043 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45765230,627,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45792448,7370,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,65920 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45115717,22894,2054,SUBARU,Forester,2013,Jeep,No,Petrol,2.5,110000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,12
45619321,1568,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45789503,31361,919,BMW,X5,2012,Jeep,Yes,Diesel,3.0 Turbo,208000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,6
45801888,12849,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,113861 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
44238792,76835,1104,LAND ROVER,Discovery,2015,Jeep,Yes,Diesel,3.0 Turbo,88000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45651719,470,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,202864 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45798524,17876,639,HYUNDAI,Elantra gt,2014,Hatchback,Yes,Petrol,2,104000 km,4.0,Automatic,Front,04-May,Left wheel,Red,8
44415285,11917,1195,FORD,Transit,2008,Universal,No,Diesel,2.2 Turbo,172323 km,4.0,Manual,Front,04-May,Left wheel,White,2
45802593,34497,456,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,89000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45725375,16010,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,217346 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45797029,18500,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,168315 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45656813,13956,603,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,143619 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45800060,10976,-,FORD,Transit,1995,Microbus,No,Diesel,2.5,200000 km,4.0,Manual,Rear,>5,Left wheel,White,2
45543017,16621,-,BMW,530,2003,Sedan,No,Petrol,3,190000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,6
45732958,11604,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,336971 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45636327,16935,765,FORD,Fusion,2015,Sedan,Yes,Petrol,2,71454 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45129488,21639,640,MITSUBISHI,Outlander sport,2013,Jeep,No,Petrol,2,72000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45773218,941,2467,FORD,B-MAX,2005,Jeep,Yes,Petrol,3,264666 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
45776705,10036,-,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.5,197000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45809753,25387,595,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,73225 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45746575,10976,1267,HONDA,FIT,2013,Hatchback,No,Hybrid,1.5,109000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,8
45761646,60,-,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.5,1000000 km,2.0,Automatic,Front,04-May,Left wheel,White,2
45803211,16935,1017,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,275721 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45776673,49237,891,BMW,328,2016,Sedan,Yes,Petrol,2.0 Turbo,33000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,10
45815911,4704,749,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,2.4,306288 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45755120,470,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,149048 km,4.0,Automatic,Front,04-May,Left wheel,White,0
40484138,17249,-,TOYOTA,Prius C,2014,Hatchback,Yes,Hybrid,1.5,69000 km,5.0,Automatic,Front,04-May,Right-hand drive,White,12
45788740,8154,-,OPEL,Zafira,2000,Universal,Yes,Petrol,1.8,1111111 km,4.0,Manual,Front,04-May,Left wheel,Carnelian red,4
45810135,11848,790,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,87250 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
44948908,53314,-,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,2.0 Turbo,65000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45749199,15681,1185,MERCURY,Mariner Hybrid,2009,Jeep,Yes,Hybrid,2.5,155798 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45763931,54568,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45635147,2666,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4.0,Automatic,Front,04-May,Left wheel,Green,0
45425171,29793,-,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2 Turbo,371500 km,4.0,Manual,4x4,04-May,Left wheel,White,2
45756548,7997,-,NISSAN,Teana,2007,Sedan,No,Petrol,2.3,131000 km,6.0,Automatic,Front,04-May,Right-hand drive,White,6
45433667,19444,831,HONDA,Cr-v,2011,Jeep,Yes,Petrol,2.4,180000 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,6
45806695,1333,1249,NISSAN,Rogue,2017,Jeep,Yes,Petrol,2.5,77901 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45771300,188,1185,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,196682 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45784214,2700,-,OPEL,Astra,1996,Sedan,No,LPG,2,0 km,4.0,Manual,Front,04-May,Left wheel,Green,2
45789643,150,1681,GAZ,3110,2000,Sedan,No,CNG,2,500 km,4.0,Manual,Rear,04-May,Left wheel,White,0
40657731,4391,-,OPEL,Omega,1998,Sedan,Yes,Petrol,2,250000 km,4.0,Manual,Rear,04-May,Left wheel,Black,2
45788423,7213,-,MERCEDES-BENZ,E 320,1997,Sedan,No,CNG,3.2,180000 km,6.0,Automatic,Rear,04-May,Left wheel,Blue,8
45762943,706,639,AUDI,A4,2014,Sedan,Yes,Petrol,2,162032 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45777426,12858,629,NISSAN,Juke,2015,Jeep,No,Petrol,1.6,123200 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,0
42806635,34497,-,MERCEDES-BENZ,Vito long115,2009,Minivan,No,Diesel,2.2 Turbo,160000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Green,6
45761425,8467,-,OPEL,Astra,2002,Goods wagon,No,Diesel,2.0 Turbo,237700 km,4.0,Manual,Front,04-May,Left wheel,Grey,5
45732685,11415,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,286046 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45793362,12544,-,TOYOTA,Prius,2008,Sedan,No,Petrol,1.5,200000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6
45803488,13172,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,475406 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45540550,78403,-,MERCEDES-BENZ,C 300,2018,Sedan,Yes,Petrol,2.0 Turbo,10000 km,4.0,Tiptronic,Rear,04-May,Left wheel,White,12
45624795,7997,1537,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,251278 km,6.0,Automatic,4x4,04-May,Left wheel,Green,12
45789869,45473,919,MERCEDES-BENZ,GL 350 დიზელი,2012,Jeep,Yes,Diesel,3.0 Turbo,140200 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,10
45816651,10976,-,AUDI,A4,2007,Sedan,Yes,Petrol,2.0 Turbo,224823 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,0
45782091,7997,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,153795 km,4.0,Variator,Front,04-May,Left wheel,Grey,10
45811135,10976,-,TOYOTA,VOXY 2003,2003,Minivan,No,Petrol,2,195000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,1
45762520,10663,1273,TOYOTA,Sienna,2015,Sedan,Yes,Petrol,3.5,53014 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
45761323,18503,-,NISSAN,X-Terra,2006,Jeep,No,LPG,4,159000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,4
45758602,18000,399,HONDA,Shuttle,2019,Hatchback,No,Hybrid,1.5,9000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,6
45813428,188,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,61098 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45804221,47120,694,JAGUAR,XF,2014,Sedan,Yes,Diesel,2.2,122172 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45760009,15053,-,BMW,Z4,2003,Cabriolet,Yes,Petrol,2.5,15000 km,6.0,Manual,Rear,02-Mar,Left wheel,Blue,2
45648312,5018,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45776795,9408,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.5,150000 km,4.0,Manual,Front,04-May,Right-hand drive,Silver,2
45799369,12231,-,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.5,187000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45770398,15210,1141,TOYOTA,Camry,2009,Sedan,Yes,Hybrid,2.4,24817 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45811784,48296,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.0 Turbo,203500 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12
45787911,23521,-,BMW,535,2008,Sedan,Yes,Petrol,3.0 Turbo,186000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45751260,24462,769,MERCEDES-BENZ,Vito 113,2011,Microbus,No,Diesel,2.2,260000 km,4.0,Manual,Rear,>5,Left wheel,White,8
45801195,17876,697,HYUNDAI,Elantra,2015,Hatchback,No,Petrol,1.8,62000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
45729169,15681,-,RENAULT,Megane,2011,Goods wagon,No,Diesel,1.5 Turbo,210000 km,4.0,Manual,Front,04-May,Left wheel,White,8
45725956,17126,707,SSANGYONG,Actyon,2011,Sedan,Yes,Diesel,2,189966 km,4.0,Automatic,Front,04-May,Left wheel,White,4
44450438,19444,-,SUBARU,Forester,2009,Jeep,No,LPG,2.5,189600 km,4.0,Tiptronic,4x4,04-May,Left wheel,Carnelian red,8
45732633,15530,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,246040 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
43272676,56450,-,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,85000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12
45696484,15053,639,VOLKSWAGEN,Jetta TDI,2014,Sedan,No,Diesel,2.0 Turbo,185000 km,4.0,Automatic,Front,04-May,Left wheel,White,6
44166194,27000,-,MERCEDES-BENZ,Sprinter,2003,Microbus,No,Diesel,2.7 Turbo,230000 km,5.0,Manual,Rear,04-May,Left wheel,White,1
45810545,21181,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,92866 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45793131,6429,961,CHEVROLET,Cruze,2009,Sedan,Yes,Diesel,2,66287 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45797017,15612,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,137851 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45653715,4077,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,150909 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45786848,10976,988,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,0 km,4.0,Variator,Front,04-May,Left wheel,Silver,10
45802238,24433,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,128000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45787202,14113,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,89000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8
45647685,314,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45804885,9408,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,318400 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45437329,22580,-,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,1.8 Turbo,149145 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10
45808712,3450,431,LINCOLN,MKZ,2016,Sedan,Yes,Hybrid,2,234592 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45690564,18817,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,120000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45802963,25810,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,132000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45794841,6272,-,MERCEDES-BENZ,A 170 CDI,2000,Hatchback,No,Diesel,1.7 Turbo,270000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4
44480639,18000,2266,TOYOTA,Sienta,2018,Minivan,Yes,Petrol,1.5,15000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,2
45653882,220,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45809302,22166,503,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,91000 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45804821,34240,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,117436 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45762775,8311,891,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,2,109555 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45802302,4704,-,FORD,Mustang,1986,Coupe,No,Petrol,3.8,12000 km,6.0,Automatic,Rear,02-Mar,Left wheel,White,0
45696703,13900,781,VOLKSWAGEN,Passat,2012,Sedan,No,Petrol,2.5,72500 km,5.0,Tiptronic,Front,04-May,Left wheel,Grey,8
45788507,15200,-,VOLKSWAGEN,CC,2010,Sedan,Yes,Petrol,2.0 Turbo,177000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8
45645429,2038,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45811132,14583,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,257072 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45701625,11290,-,TOYOTA,Corolla,2007,Sedan,No,Petrol,1.4,211000 km,4.0,Manual,Front,04-May,Left wheel,Black,6
45760918,94,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,261928 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45614391,26343,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,132000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
45802692,32954,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,195861 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45792047,627,831,CHEVROLET,Malibu,2011,Sedan,Yes,Petrol,2.4,489821 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45814913,7000,-,OPEL,Astra,1998,Hatchback,No,Petrol,1.6,271050 km,4.0,Manual,Front,04-May,Left wheel,Green,4
45803942,14113,-,FORD,Transit,2010,Microbus,No,Petrol,3,185000 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,Green,11
45807073,29793,1823,MERCEDES-BENZ,GLE 350,2018,Jeep,Yes,Petrol,3.5,9765 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45785485,17249,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,75000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45804016,53188,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,66911 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45802541,106668,1176,HYUNDAI,Santa FE,2019,Minivan,Yes,Diesel,2.2,14480 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45776433,20385,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,87000 km,6.0,Tiptronic,Front,04-May,Left wheel,Silver,0
45796927,19657,781,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,236332 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45801891,27924,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,53000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45785701,4704,-,VOLKSWAGEN,Golf,2004,Sedan,No,Petrol,2,225600 km,4.0,Manual,Front,02-Mar,Left wheel,Silver,8
45809620,13877,585,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.8,125874 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45333124,8467,-,TOYOTA,Vitz,2006,Sedan,No,Petrol,1,170000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,4
45802345,13768,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,53440 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45654591,220,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45791598,15649,-,BMW,528,2009,Sedan,Yes,LPG,2.8,240000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,6
45803108,8467,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,541854 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45776714,23521,-,CHEVROLET,Volt,2013,Hatchback,Yes,Plug-in Hybrid,1.4,102000 km,4.0,Variator,Front,04-May,Left wheel,Red,12
45809415,22502,447,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,107300 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45779288,3763,-,VOLKSWAGEN,Jetta,2000,Sedan,No,CNG,2,168000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,5
45807430,392,836,KIA,Avella,2010,Sedan,Yes,Petrol,2,271776 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45804001,23505,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,31169 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45653933,392,690,LEXUS,RX 400,2016,Jeep,Yes,Hybrid,3.5,27038 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45758201,20385,1451,BMW,550,2011,Sedan,Yes,Petrol,4.4,85723 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
43813860,53314,-,TOYOTA,Prius,2017,Sedan,Yes,Plug-in Hybrid,1.8,32000 km,4.0,Variator,Front,04-May,Left wheel,White,8
45802601,24600,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,214420 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45781675,25716,697,VOLKSWAGEN,Passat se,2015,Sedan,Yes,Petrol,1.8 Turbo,43000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,6
45810630,7370,364,CHEVROLET,Spark,2013,Minivan,Yes,Petrol,1,48143 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45781359,21639,781,TOYOTA,RAV 4,2012,Jeep,No,Petrol,2.5,58000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45786131,17876,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,161000 km,4.0,Variator,Front,04-May,Left wheel,Sky blue,6
45803022,68148,1077,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,31327 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45789995,6586,1282,KIA,Sportage,2007,Jeep,Yes,Diesel,2,82944 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45661022,9879,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,275862 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45607103,14000,501,TOYOTA,Ractis,2014,Hatchback,No,Petrol,1.5,34000 km,4.0,Automatic,Front,04-May,Left wheel,Black,2
45804465,44043,900,JEEP,Compass,2015,Jeep,Yes,Petrol,2.4,44729 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45801448,14426,629,HYUNDAI,Accent,2015,Hatchback,Yes,Diesel,1.6,36871 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
31881664,3700,-,MERCEDES-BENZ,E 220 CDI,2001,Sedan,Yes,Diesel,2.2,0 km,4.0,Automatic,Rear,04-May,Right-hand drive,Blue,4
45776852,16935,-,MERCEDES-BENZ,E 200,2007,Sedan,Yes,Diesel,2.2 Turbo,333444 km,4.0,Tiptronic,Rear,04-May,Left wheel,Beige,8
45567391,6899,-,MERCEDES-BENZ,CLK 230,1998,Coupe,Yes,Petrol,2.3 Turbo,301000 km,6.0,Automatic,Rear,02-Mar,Left wheel,Silver,5
45650550,13799,-,SATURN,Vue,2008,Jeep,No,Hybrid,2.4,100000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
