Id,Sales
15787,1101.918494075548
15788,195.10370026759506
15789,-36.40115654885858
15790,116.82866178101926
15791,1125.0043603999206
15792,355.4281747153527
15793,1006.0761790080087
15794,-586.8356710500027
15795,-524.6096147775477
15796,829.0961698611387
15797,922.8359357576194
15798,77.04957942824547
15799,1018.1421761991292
15800,360.9825827405866
15801,6264.467747419123
15802,586.69656847755
15803,26.701214390556288
15804,400.0697720067835
15805,563.0192654522968
15806,719.9216110601908
15807,89.16081681637968
15808,260.83720126075025
15809,-580.8589611152199
15810,256.77398780802764
15811,5654.205636661088
15812,1307.1349774935322
15813,418.02907529887375
15814,959.2418345233417
15815,6295.411484890491
15816,1128.2780519529758
15817,1180.3096525033716
15818,1078.7302813830643
15819,437.7766347104921
15820,578.0966901665292
15821,326.91664337842826
15822,-321.86387409124404
15823,717.4484491196338
15824,284.51018741344785
15825,1161.9526731291237
15826,1196.6351871010081
15827,-637.9359449194419
15828,173.0482569962735
15829,226.80296126328403
15830,157.68004415642224
15831,1343.4975899746528
15832,1172.9079412881297
15833,1311.7440134175938
15834,1122.335343900903
15835,91.1075105751255
15836,-397.5333083950611
15837,1085.776488326135
15838,-445.5983341639412
15839,557.1959561465258
15840,666.2659690549924
15841,310.7409426657607
15842,6880.191028924045
15843,-132.5224685021958
15844,436.77067721084484
15845,1234.8537742398385
15846,151.42852926970477
15847,-517.6732314753513
15848,195.28430128306286
15849,426.887435304521
15850,136.93435676066963
15851,933.844720621651
15852,25.13098286398622
15853,567.117150057875
15854,-81.29163538679995
15855,300.88303325468837
15856,6001.3743706313735
15857,-217.94418785529706
15858,1408.5859858250067
15859,220.61703496065633
15860,473.9151253417365
15861,-272.8027197505771
15862,1457.3673468161
15863,1132.4733005375524
15864,577.124390823719
15865,1090.8610374392856
15866,211.0203206949172
15867,709.5226450913563
15868,61.055837482365746
15869,535.8032691527378
15870,526.3512937577614
15871,-931.1641922349468
15872,-62.79014092136367
15873,-83.48296312965374
15874,-201.5362072403309
15875,-683.0675671179213
15876,-31.537074805041698
15877,550.7782663418079
15878,235.9703125608297
15879,758.4999346140708
15880,-156.32095619103688
15881,784.2789493442247
15882,547.0880539684874
15883,302.79331142918033
15884,1008.5731949054702
15885,164.37863175688153
15886,871.0837454630172
15887,563.3409354598646
15888,1096.2377909782258
15889,-87.53429184293122
15890,999.9893791360589
15891,-190.22228689595272
15892,1075.3908682603314
15893,1092.2183639324833
15894,-450.9037074231885
15895,403.9793410548374
15896,660.0624195797225
15897,-83.24189710153235
15898,-365.5873579472873
15899,472.72774613688995
15900,280.5815136789558
15901,233.1072698517379
15902,1145.3517507609915
15903,169.85303171860107
15904,379.8558221897873
15905,-256.96401658014554
15906,-524.3632126110301
15907,166.5056070121051
15908,498.2327462346799
15909,1161.3642880990487
15910,100.00856923864194
15911,562.0991350870727
15912,776.4726912121203
15913,65.54568663772397
15914,0.5159967024493426
15915,495.5287577606507
15916,1059.0600044630235
15917,704.3118676160911
15918,63.28187473492176
15919,1224.9882681513222
15920,568.9640342824479
15921,1104.9117309110584
15922,-381.20266892111226
15923,-227.07282043726502
15924,1224.2966547097149
15925,-210.74501532004695
15926,116.5490403755557
15927,1091.2152869320716
15928,-177.11312300624138
15929,-382.2816222775996
15930,-207.3059068986795
15931,7487.6676106818195
15932,291.1093738785544
15933,92.1403926653137
15934,-427.1924077570434
15935,-252.16940255877182
15936,745.4249991663311
15937,147.95371544792783
15938,1283.3663686462046
15939,107.51886060479114
15940,566.181877171479
15941,995.4538279744104
15942,530.2575740147412
15943,310.5439606511779
15944,762.1870211216138
15945,-369.66836407281517
15946,1227.6624047627747
15947,312.2311210795934
15948,-414.83262226212173
15949,598.1551814170307
15950,96.09014030554397
15951,-121.61842036617259
15952,603.6486865639694
15953,-476.740933085091
15954,-896.3678179515753
15955,1144.8580075430955
15956,-115.27212002136775
15957,-441.0935000767488
15958,230.33133974549753
15959,402.1750826205697
15960,134.19166128642325
15961,244.74466783620073
15962,1072.4647875458668
15963,504.75009629749917
15964,513.2440470385911
15965,-0.9996483957856981
15966,3.8712311817454292
15967,481.10224950073166
15968,-78.25092356330185
15969,1203.8892366223645
15970,949.6716471394543
15971,571.2603760034513
15972,-375.88641678198474
15973,936.5600267965528
15974,-655.8972241912768
15975,5860.685022202897
15976,7544.529914939869
15977,-315.2065120338941
15978,380.0822619166895
15979,175.1668875215246
15980,1102.3965797432938
15981,756.0047136361906
15982,586.0012963597432
15983,961.864231202976
15984,1243.8668199299323
15985,35.256171297470814
15986,486.30586850288717
15987,70.96077326220484
15988,-327.97192094318166
15989,-69.02288655573557
15990,455.7959123982246
15991,-17.600904842521004
15992,388.3399855815916
15993,964.1532487643246
15994,1151.9502733367656
15995,770.7184888450226
15996,-269.3798006792997
15997,19.361870724074038
15998,670.6050962317175
15999,-770.360340861022
16000,364.6732878106511
16001,1104.185718010525
16002,903.4360361492775
16003,1117.8498318241022
16004,7488.660794663783
16005,1358.1808190239553
16006,-24.547986986511773
16007,1310.4099716272194
16008,479.18441778175486
16009,1170.9630849579514
16010,439.8670627188201
16011,-153.15371355594925
16012,-261.62125311572083
16013,256.21210453326137
16014,16.133013190662382
16015,-360.58677694308085
16016,621.9708607143291
16017,989.2811782697685
16018,865.823807519381
16019,526.4167294062303
16020,-734.9377810578615
16021,623.0058357451594
16022,-155.12707443454963
16023,933.118820041682
16024,88.33844109719644
16025,1172.9482499961878
16026,652.700123910665
16027,-443.3354140859449
16028,401.41344020784487
16029,-770.537835292597
16030,114.97786768581454
16031,-1368.8487170511462
16032,246.77565751422532
16033,494.6391030188299
16034,136.07495927820412
16035,988.0537019480392
16036,507.1007804354652
16037,464.4140433031446
16038,272.4471968519405
16039,1114.9669798836826
16040,-241.32780820275957
16041,1137.9696300640403
16042,860.1936752540876
16043,487.63257590114324
16044,697.8674111802318
16045,119.79714391378536
16046,302.6785646310756
16047,1073.9682824245806
16048,367.1320644088297
16049,592.8542825675476
16050,73.90363298621287
16051,267.3965791614487
16052,-992.7147409058648
16053,898.3842609659538
16054,399.2083168796269
16055,1198.7307300069847
16056,-416.86608747562354
16057,-347.0212385742982
16058,837.4034370225107
16059,409.1059699947571
16060,539.2423889463608
16061,911.2919620383263
16062,269.6742127920123
16063,612.0829849993039
16064,-251.28324894823106
16065,212.14802667993638
16066,87.98786366554236
16067,677.1962777564133
16068,-937.1354564623568
16069,-16.40380824474471
16070,-87.10521748430506
16071,1154.0949539965022
16072,-130.48848893179093
16073,616.7002991685964
16074,6098.415715841431
16075,61.061110116369264
16076,1293.5639755768611
16077,-785.1844200582841
16078,6274.831251428493
16079,375.8369488824129
16080,999.9410550368207
16081,-43.11082685451436
16082,405.2672889551959
16083,-539.9215147170773
16084,491.2801348523726
16085,-586.5890514818875
16086,1127.727455434271
16087,0.5281735525920794
16088,691.6152018171948
16089,529.9231506097727
16090,1167.3892626500513
16091,395.6815929622508
16092,823.3955411429912
16093,-185.2527927761663
16094,-250.17144452849277
16095,-239.62086964993568
16096,523.1904461295261
16097,-383.9360335241727
16098,447.7686224701024
16099,1139.1590390978577
16100,1186.3482792255595
16101,115.3493579949801
16102,239.47387848470885
16103,1282.4163831752348
16104,313.2414133189676
16105,1122.0201768161787
16106,661.4476469116895
16107,624.1902558456704
16108,496.7284083703222
16109,1240.4199653749317
16110,166.60982494660243
16111,805.3306828502
16112,820.8322312236219
16113,1128.2194049319244
16114,570.0957880745058
16115,88.3768530778683
16116,1156.5707824152296
16117,451.1983345642826
16118,570.4687728131635
16119,111.64016808121391
16120,397.93905512653
16121,779.8821330643582
16122,-410.27858575221285
16123,-344.67773637909863
16124,682.7585708121849
16125,565.4643485586814
16126,622.0152636957711
16127,1068.8802975092717
16128,576.1765084302491
16129,5749.310825353878
16130,-523.4508365571853
16131,405.7439937107232
16132,713.9909802558594
16133,740.4360644589405
16134,-297.0125793853713
16135,357.7420896596602
16136,660.2272905522814
16137,-78.35494915371362
16138,464.24430659249845
16139,899.0465269134993
16140,348.0662710571957
16141,1073.235455940407
16142,-426.06080903169004
16143,22.821567578090367
16144,7646.712941202492
16145,210.09116845670383
16146,1071.1150954546047
16147,1113.9378623343457
16148,-78.28504598936024
16149,449.74095455363965
16150,-451.5230435375572
16151,-251.56821032958055
16152,1121.75635252681
16153,455.9653098778838
16154,-567.1361697460823
16155,1158.665242467735
16156,736.9361642964592
16157,718.4454015463804
16158,281.11574407027695
16159,31.926033623858416
16160,863.7463259739077
16161,382.55342635554797
16162,299.54052542062186
16163,471.71587646019395
16164,-195.23719114624646
16165,399.80701749227995
16166,-248.03977471445614
16167,-504.982371226889
16168,498.40626531975033
16169,-471.23793840985763
16170,455.51487731639645
16171,300.12841177450787
16172,554.2243577674571
16173,496.8819698571102
16174,-403.1550105506021
16175,856.5714490030525
16176,-644.8710818902703
16177,928.4669503844818
16178,58.61357775870238
16179,63.684110466766356
16180,413.38373622175067
16181,970.4394770880878
16182,1191.3711662761539
16183,-255.59399834612555
16184,430.2365733021387
16185,299.13130865610157
16186,968.5303460945619
16187,38.21392010507509
16188,779.2919178554722
16189,-327.88253974773374
16190,289.04841578683624
16191,616.5538047680537
16192,475.5412626094703
16193,1212.0129175520874
16194,1300.522094428533
16195,434.75550547673276
16196,-163.28446091627507
16197,1011.7421980952976
16198,111.60120179953412
16199,747.9039937687422
16200,736.8166161400777
16201,1247.9983385834896
16202,163.41302255006804
16203,177.49833869033898
16204,-169.06144884502305
16205,63.50186586639347
16206,-220.65297195852327
16207,-116.95020443857629
16208,5930.395161749712
16209,87.35095637692643
16210,967.7132432312806
16211,-115.57104483593093
16212,-356.188623264115
16213,-482.31293594754516
16214,407.122760325132
16215,467.7491639180827
16216,426.6592428793756
16217,933.5343357159833
16218,1160.317742019188
16219,416.7545215007128
16220,495.3001480174361
16221,450.07620714203256
16222,1159.7146162794577
16223,93.87667254230212
16224,1091.3356082872738
16225,1242.0570448207047
16226,-303.13314776955053
16227,496.6253940716
16228,1067.0296432115872
16229,348.41519743228184
16230,943.0576949799311
16231,-163.53997885781007
16232,22.51549467842142
16233,977.1867789499506
16234,293.9067621723908
16235,-484.42747969643824
16236,1077.02745940079
16237,-216.3517025560201
16238,180.75884872189488
16239,-155.1432391168994
16240,-204.33944528706252
16241,-514.1135022736853
16242,1100.2320475505364
16243,85.75163901633982
16244,642.055882645159
16245,995.7466062993049
16246,230.857649402564
16247,448.9536997874844
16248,-102.14882228950842
16249,7805.200946660464
16250,6153.283374505456
16251,-130.4956032171923
16252,1210.211214153635
16253,98.00047035842124
16254,10.741895852817152
16255,176.43102083320673
16256,-139.74025913793002
16257,593.3279290568463
16258,-100.53548115813464
16259,-100.36471097183517
16260,119.04978017531096
16261,1195.7419465980247
16262,1015.4593894900365
16263,1232.346956193581
16264,58.16227212965566
16265,5915.260645080719
16266,4980.824323419893
16267,6379.679668241319
16268,5932.7123168052085
16269,6792.346752021592
16270,5984.735761763581
16271,5798.254987740341
16272,6160.546202540523
16273,5924.500885005032
16274,6056.793529046238
16275,6339.298216634019
16276,6799.567270523978
16277,5734.785098808344
16278,6006.1581221124225
16279,6494.426792116576
16280,5595.810808911797
16281,6194.41197881506
16282,6621.637903784028
16283,6188.766359677045
16284,5571.828538530137
16285,6945.027069457908
16286,5072.62876934305
16287,6760.387617005457
16288,5741.50110209733
16289,6932.765663131769
16290,5760.702337639122
16291,6563.748427380026
16292,6411.06238496622
16293,5395.924303962976
16294,5812.368385079747
16295,6504.803574066765
16296,6601.9520304990965
16297,5924.396335674598
16298,6266.886755386043
16299,5300.998095600629
16300,6250.1143584431275
16301,6268.833645312803
16302,6473.430859650062
16303,6042.07345381886
16304,5843.307524225889
16305,6837.753879457758
16306,6046.548629250653
16307,5565.266455195658
16308,6260.854307352068
16309,5776.042719206006
16310,6163.08731512415
16311,5855.748741102125
16312,5674.937792364984
16313,5853.427564856238
16314,7049.7590542217695
16315,6004.968875191814
16316,6377.1476024906315
16317,6556.932322237785
16318,4959.83832137635
16319,5301.491986200148
16320,6782.114990170352
16321,6208.003646178237
16322,6266.314907094962
16323,6627.238996762678
16324,6029.655199487193
16325,6130.915741475297
16326,6128.850015302269
16327,5962.3008201250805
16328,5465.802783322101
16329,6146.835543795241
16330,6562.737691478502
16331,5911.179321912001
16332,5815.793792089341
16333,6077.450080012309
16334,5680.920140090765
16335,5696.28545590182
16336,5084.835854018973
16337,6625.739448590929
16338,5510.2802609631535
16339,5493.950323270834
16340,5870.639917010046
16341,5853.453518519546
16342,4721.375694682155
16343,5634.828674786202
16344,6020.252631915924
16345,6878.787488541441
16346,6675.542994374767
16347,5799.771855249456
16348,6431.389666708529
16349,6028.198542939419
16350,6320.6203969087865
16351,6622.915217767604
16352,6071.849683662008
16353,6856.285980741644
16354,7013.872350196788
16355,5751.565634597023
16356,5498.608310140333
16357,6283.769741327725
16358,5277.6725171755625
16359,5436.307840350182
16360,5908.482212859354
16361,5454.009378682377
16362,5295.562737564371
16363,6095.250964412257
16364,6468.156623858059
16365,5156.522632159031
16366,5831.304883837779
16367,5850.3760217874615
16368,5685.350508800653
16369,5825.525418135246
16370,5645.19226180779
16371,6188.9730579011775
16372,6087.467647696041
16373,6460.730479065674
16374,5813.817191147844
16375,6467.404471891017
16376,6784.9199247733
16377,5571.226530072944
16378,6096.024310364353
16379,6173.522991760844
16380,4809.254918520511
16381,6493.920032221868
16382,5921.584470730112
16383,6711.842645434861
16384,6072.772185426479
16385,6266.212087752166
16386,6342.250602572348
16387,6951.651535215756
16388,6233.776759722993
16389,5428.420193394598
16390,5532.809058429106
16391,6538.687078533914
16392,5896.0330923509755
16393,5378.342325510048
16394,5576.553743430349
16395,6152.025164454722
16396,5876.754613140481
16397,5290.203622892703
16398,5997.138399117915
16399,6123.011088703503
16400,6877.939419151965
16401,6128.612015964308
16402,5344.020527837593
16403,5605.080757236164
16404,5970.787730278928
16405,6915.055025436812
16406,5781.371007070066
16407,6390.271517378073
16408,5432.1086971619825
16409,6203.993993023679
16410,5675.574856832792
16411,5831.732218683235
16412,6738.1883694897715
16413,6207.664088636257
16414,5429.392852432772
16415,6885.274033208757
16416,6149.16570692968
16417,5464.078269374924
16418,6071.519364170722
16419,4618.112050960682
16420,6865.106940685933
16421,5562.7969078644555
16422,6158.818405968388
16423,6044.078859844573
16424,6066.177091522528
16425,5031.006772003302
16426,6441.116133069483
16427,6076.993745301172
16428,5297.241986647892
16429,5936.395800965703
16430,5702.341040707471
16431,6024.080989034807
16432,5596.919756544396
16433,6364.170488094109
16434,6134.782498762354
16435,6604.522379676121
16436,5846.503441986736
16437,6123.1397973863
16438,6161.154781110963
16439,5846.255373703852
16440,5965.314839686313
16441,6781.914191929901
16442,6295.939760218641
16443,6086.190243867469
16444,6226.261050618999
16445,5855.091670481144
16446,5816.35580354576
16447,6993.413896086055
16448,6989.096878562119
16449,5301.383429271841
16450,5075.562946206372
16451,5534.69274086747
16452,6771.421244215693
16453,6102.416000015753
16454,5653.806095345747
16455,6531.168011976457
16456,6491.256174897258
16457,5256.1918927174365
16458,6884.323653471894
16459,5358.149710061107
16460,5747.277124306118
16461,5043.586339386672
16462,6199.3167694128415
16463,5498.291942963043
16464,5249.090009745759
16465,7703.228394815556
16466,6508.4608753467255
16467,6605.553370116565
16468,5317.68751472443
16469,6260.945207030335
16470,6205.46363095373
16471,6943.191970218015
16472,5016.741547469874
16473,6674.781134081022
16474,6805.2723486132045
16475,6075.924428002145
16476,6180.727973748863
16477,6834.921705962307
16478,6653.429957968515
16479,5147.630641614619
16480,6773.480011544438
16481,5825.449303956312
16482,5967.088141746499
16483,6074.74775217618
16484,5773.016748469615
16485,5124.035098930521
16486,5919.414994142129
16487,6182.326746158973
16488,6126.521153894227
16489,5198.306734173283
16490,5456.658690138013
16491,6107.0382409285885
16492,5837.022630674248
16493,5957.331461311706
16494,5979.291417136132
16495,6931.7158086864965
16496,5423.741966055949
16497,4819.236339171868
16498,6104.203472143567
16499,5838.290204417693
16500,5860.484796180871
16501,5335.41688976683
16502,5587.090068762734
16503,5509.105732339128
16504,6792.586802505977
16505,6111.445425093756
16506,5313.951026163671
16507,6011.314248090887
16508,6072.191411605993
16509,5574.124155760581
16510,5819.724853939228
16511,6834.617356859355
16512,5770.649409630819
16513,6216.44726885466
16514,5453.485051815707
16515,6143.3918392855185
16516,5119.825355807242
16517,5799.222071938841
16518,6091.060507140186
16519,6980.222091119595
16520,5706.503569728915
16521,5991.019839022351
16522,6149.472975346894
16523,6147.074994374643
16524,6486.410584718423
16525,5532.166255454531
16526,6687.693298352171
16527,6164.712745509962
16528,6264.843226779848
16529,5198.454447903361
16530,6301.226042413243
16531,5631.996831755978
16532,6687.665318079215
16533,5697.986673979054
16534,5209.01068527813
16535,5325.495016416249
16536,4827.074345653905
16537,6056.299426528219
16538,6784.417584886781
16539,6874.865628495367
16540,6625.717255791073
16541,5776.960292622817
16542,6049.8863150600055
16543,6900.84201585912
16544,6684.456723347792
16545,5218.343244604369
16546,5650.686215497264
16547,6890.146325343854
16548,6683.109500332214
16549,6892.5534076261365
16550,5644.474910173462
16551,6377.229059078868
16552,6162.978636322972
16553,6135.073758125799
16554,6077.386373710192
16555,6821.065598793487
16556,6085.817557686127
16557,4925.453093104124
16558,6801.534610008969
16559,6163.67225315084
16560,6628.516962226725
16561,5226.6219069318395
16562,6170.18243515944
16563,6702.43924547975
16564,5381.764874550077
16565,6173.954549518466
16566,7033.624603035948
16567,5977.323030416383
16568,6319.755902865944
16569,6115.880319813651
16570,5806.973001313649
16571,5759.129604148004
16572,6117.5522226367675
16573,5556.890819182947
16574,5609.283168116353
16575,5877.949434306732
16576,5025.417273155787
16577,5674.307220145292
16578,5949.257942195836
16579,4899.143038044231
16580,6709.527620130629
16581,6630.242068803627
16582,6826.872323935253
16583,5810.656213350368
16584,6942.001109491794
16585,6828.756011042179
16586,6046.20918446201
16587,5542.596557780594
16588,6499.63817439525
16589,5863.816952694665
16590,6825.243159624833
16591,6708.343363702553
16592,6978.58958954166
16593,6223.592899896617
16594,6204.681155896008
16595,4978.964653368174
16596,6129.969203998838
16597,6588.261225245324
16598,6899.730868245717
16599,6291.4949207469745
16600,5997.121532621363
16601,5518.491220471952
16602,6206.8801662216665
16603,5952.772946008584
16604,6281.769557147993
16605,5703.010193399307
16606,6224.5812183904945
16607,5400.797253363324
16608,6807.344831256025
16609,6738.005952228901
16610,6373.539429495286
16611,4487.967186217639
16612,5494.556078891748
16613,5736.779155501221
16614,4940.182346278589
16615,6760.881181578229
16616,6897.367655802986
16617,6211.663712674387
16618,5939.534406957625
16619,5023.898431365389
16620,6666.3703555021775
16621,6123.955775086571
16622,6753.452962611376
16623,6956.851312844502
16624,6483.409752446939
16625,6593.249864907238
16626,6900.231598220494
16627,5813.122019669773
16628,6632.002504403808
16629,6230.567564671488
16630,6162.458800335556
16631,6002.47475204585
16632,6025.112313763179
16633,6679.9159520065305
16634,6342.268308447473
16635,5706.124051420678
16636,6609.321603310271
16637,6945.217632280697
16638,5991.003432769063
16639,5810.53943086706
16640,6033.401157605671
16641,6288.159290739068
16642,5926.510025396202
16643,6773.347610103265
16644,5866.532816295311
16645,5635.027959478858
16646,5788.257777808734
16647,6796.433476427636
16648,6026.857290743069
16649,6677.505295035726
16650,5084.593444977713
16651,5146.819501250169
16652,6500.525285888854
16653,6594.265051785335
16654,5748.478695455961
16655,6689.571292226846
16656,6032.411698768303
16657,6403.518993814978
16658,6258.125684505267
16659,5698.130330418273
16660,6071.4988880345
16661,6234.448381480013
16662,6391.350727087906
16663,5760.5899328440955
16664,5932.266317288467
16665,5090.570154912495
16666,5928.203103835744
16667,5793.2568830569435
16668,6978.564093521249
16669,6089.458191326589
16670,6630.670950551058
16671,6434.462731286347
16672,6799.707167980692
16673,6851.738768531089
16674,6750.159397410781
16675,6109.205750738207
16676,6249.525806194246
16677,5998.345759406145
16678,5349.5652419364715
16679,6388.877565147351
16680,5955.939303441163
16681,6833.381789156839
16682,6868.0643031287245
16683,5033.493171108274
16684,5844.47737302399
16685,5898.232077291001
16686,5829.109160184138
16687,7014.926706002369
16688,6844.337057315846
16689,6983.17312944531
16690,6793.764459928619
16691,5762.536626602841
16692,5273.895807632654
16693,6757.205604353851
16694,5225.830781863775
16695,6228.625072174242
16696,6337.695085082709
16697,5982.170058693477
16698,7019.242275319901
16699,5538.90664752552
16700,6108.19979323856
16701,6906.282890267556
16702,5822.85764529742
16703,5153.755884552365
16704,5866.713417310779
16705,6098.316551332237
16706,5808.3634727883855
16707,6605.273836649367
16708,5696.560098891703
16709,6238.546266085591
16710,5590.137480640916
16711,5972.312149282405
16712,6140.425617027229
16713,5453.48492817242
16714,7080.015101852723
16715,5892.046150988373
16716,6145.344241369453
16717,5398.626396277139
16718,7128.796462843816
16719,6803.902416565269
16720,6248.553506851435
16721,6762.290153467002
16722,5882.449436722633
16723,6380.951761119072
16724,5732.484953510082
16725,6207.232385180454
16726,6197.780409785478
16727,4740.264923792769
16728,5608.6389751063525
16729,5587.946152898063
16730,5469.892908787385
16731,4988.361548909795
16732,5639.8920412226735
16733,6222.207382369524
16734,5907.399428588545
16735,6429.929050641787
16736,5515.108159836679
16737,6455.70806537194
16738,6218.517169996204
16739,5974.222427456897
16740,6680.002310933187
16741,5835.807747784597
16742,6542.512861490733
16743,6234.7700514875805
16744,6767.666907005942
16745,5583.894824184784
16746,6671.418495163775
16747,5481.206829131764
16748,6746.819984288048
16749,6763.647479960199
16750,5220.525408604528
16751,6075.4084570825535
16752,6331.491535607439
16753,5588.187218926182
16754,5305.841758080429
16755,6144.1568621646065
16756,5952.010629706671
16757,5904.5363858794535
16758,6816.7808667887075
16759,5841.2821477463185
16760,6051.284938217504
16761,5414.4650994475705
16762,5147.0659034166865
16763,5837.934723039821
16764,6169.6618622623955
16765,6832.7934041267645
16766,5771.437685266358
16767,6233.528251114789
16768,6447.901807239837
16769,5736.97480266544
16770,5671.9451127301645
16771,6166.957873788368
16772,6730.489120490738
16773,6375.740983643807
16774,5734.710990762637
16775,6896.417384179039
16776,6240.393150310164
16777,6776.340846938774
16778,5290.226447106604
16779,5444.356295590452
16780,6895.725770737431
16781,5460.684100707669
16782,5787.978156403272
16783,6762.644402959788
16784,5494.315993021474
16785,5289.147493750117
16786,5464.123209129037
16787,7626.718857077674
16788,5962.53848990627
16789,5763.569508693029
16790,5244.236708270672
16791,5419.259713468944
16792,6416.854115194046
16793,5819.382831475642
16794,6954.79548467392
16795,5778.947976632508
16796,6237.610993199195
16797,6666.882944002125
16798,6201.6866900424575
16799,5981.973076678893
16800,6433.61613714933
16801,5301.760751954901
16802,6899.091520790491
16803,5983.660237107309
16804,5256.596493765594
16805,6269.584297444746
16806,5767.519256333259
16807,5549.810695661543
16808,6275.077802591685
16809,5194.688182942625
16810,4775.061298076141
16811,6816.287123570812
16812,5556.156996006348
16813,5230.335615950966
16814,5901.760455773213
16815,6073.604198648285
16816,5805.620777314139
16817,5916.1737838639165
16818,6743.893903573582
16819,6176.179212325215
16820,6184.673163066307
16821,5670.4294676319305
16822,5675.3003472094615
16823,6152.531365528447
16824,5593.178192464414
16825,6875.31835265008
16826,6621.100763167171
16827,6242.689492031167
16828,5295.542699245731
16829,6607.98914282427
16830,5015.531891836439
16831,5999.736268598752
16832,7683.581161335724
16833,5356.222603993822
16834,6051.5113779444055
16835,5846.596003549241
16836,6773.825695771009
16837,6427.433829663906
16838,6257.430412387459
16839,6633.293347230692
16840,6915.295935957648
16841,5706.685287325186
16842,6157.734984530604
16843,5742.38988928992
16844,5343.457195084535
16845,5602.406229471981
16846,6127.22502842594
16847,5653.828211185195
16848,6059.769101609308
16849,6635.58236479204
16850,6823.3793893644815
16851,6442.147604872739
16852,5402.049315348417
16853,5690.79098675179
16854,6342.034212259433
16855,4901.068775166695
16856,6036.102403838367
16857,6775.614834038241
16858,6574.865152176993
16859,6789.278947851818
16860,7627.712041059638
16861,7029.6099350516715
16862,5646.881129041204
16863,6981.839087654936
16864,6150.613533809471
16865,6842.392200985667
16866,6111.296178746535
16867,5518.275402471766
16868,5409.8078629119955
16869,5927.641220560977
16870,5687.56212921838
16871,5310.842339084635
16872,6293.399976742046
16873,6660.710294297486
16874,6537.252923547098
16875,6197.845845433947
16876,4936.4913349698545
16877,6294.434951772876
16878,5516.302041593167
16879,6604.547936069399
16880,5759.767557124913
16881,6844.377366023905
16882,6324.129239938382
16883,5228.0937019417715
16884,6072.8425562355615
16885,4900.89128073512
16886,5786.406983713531
16887,4302.580398976571
16888,5918.204773541942
16889,6166.068219046547
16890,5807.504075305921
16891,6659.482817975755
16892,6178.529896463182
16893,6135.8431593308605
16894,5943.876312879657
16895,6786.396095911399
16896,5430.101307824957
16897,6809.398746091757
16898,6531.622791281804
16899,6159.06169192886
16900,6369.296527207948
16901,5791.226259941502
16902,5974.107680658792
16903,6745.397398452297
16904,6038.561180436546
16905,6264.283398595265
16906,5745.332749013929
16907,5938.825695189165
16908,4678.714375121853
16909,6569.81337699367
16910,6070.637432907343
16911,6870.159846034701
16912,5254.563028552093
16913,5324.407877453417
16914,6508.832553050227
16915,6080.535086022474
16916,6210.671504974078
16917,6582.721078066043
16918,5941.103328819729
16919,6283.51210102702
16920,5420.1458670794855
16921,5883.5771427076525
16922,5759.416979693258
16923,6348.62539378413
16924,4734.29365956536
16925,5655.025307782972
16926,5584.323898543412
16927,6825.524070024219
16928,5540.940627095926
16929,6288.129415196312
16930,6237.466962237287
16931,5732.490226144086
16932,6964.993091604578
16933,4886.244695969432
16934,6413.882497824348
16935,6047.266064910129
16936,6671.370171064537
16937,5628.318289173202
16938,6076.696404982912
16939,5131.507601310639
16940,6162.709250880089
16941,5084.840064545829
16942,6799.156571461987
16943,5671.957289580309
16944,6363.04431784491
16945,6201.352266637489
16946,6838.818378677767
16947,6067.110708989967
16948,6494.824657170708
16949,5486.176323251549
16950,5421.257671499224
16951,5431.80824637778
16952,6194.619562157243
16953,5287.493082503543
16954,6119.197738497819
16955,6810.588155125574
16956,6857.777395253276
16957,5786.778474022697
16958,5910.902994512425
16959,6953.845499202951
16960,5984.670529346684
16961,6793.449292843895
16962,6332.876762939406
16963,6295.619371873387
16964,6168.157524398039
16965,6911.849081402648
16966,5838.038940974318
16967,6476.759798877916
16968,6492.2613472513385
16969,6799.648520959641
16970,6241.5249041022225
16971,5759.805969105585
16972,6827.999898442945
16973,6122.627450591999
16974,6241.89788884088
16975,5783.06928410893
16976,6069.368171154247
16977,6451.311249092074
16978,5261.150530275503
16979,5326.751379648617
16980,6354.1876868399
16981,6236.893464586397
16982,6293.444379723488
16983,6740.309413536987
16984,6247.605624457965
16985,5888.362071749733
16986,5147.978279470531
16987,6077.173109738439
16988,6385.420096283576
16989,6411.865180486658
16990,5374.416536642344
16991,6029.171205687376
16992,6331.656406579998
16993,5593.074166874003
16994,6135.673422620214
16995,6570.4756429412155
16996,6019.495387084913
16997,6744.664571968124
16998,5245.368306996026
16999,5694.2506836058055
17000,7785.764187598349
17001,349.14241485255934
17002,6742.54421148232
17003,6785.366978362062
17004,5593.1440700383555
17005,6121.170070581356
17006,5219.906072490159
17007,5419.860905698136
17008,6793.185468554526
17009,6127.394425905601
17010,5104.292946281634
17011,6830.094358495451
17012,6408.365280324177
17013,6389.874517574096
17014,5952.5448600979935
17015,5703.355149651574
17016,6535.175442001623
17017,6053.9825423832635
17018,5970.969641448338
17019,6143.14499248791
17020,5476.191924881468
17021,6071.236133519996
17022,5423.389341313259
17023,5166.446744800826
17024,6169.835381347467
17025,5200.191177617859
17026,6126.943993344113
17027,5971.557527802223
17028,6225.653473795173
17029,6168.311085884827
17030,5268.274105477114
17031,6528.0005650307685
17032,5026.558034137445
17033,6599.896066412198
17034,5730.042693786418
17035,5735.113226494483
17036,6084.812852249467
