Id,Sales
20568,4351.5
20569,7881.0
20570,9823.0
20571,7171.5
20572,5345.0
20573,4144.0
20574,4150.5
20575,5027.0
20576,9452.5
20577,6114.0
20578,3846.5
20579,4494.0
20580,7258.0
20581,4014.0
20582,6473.0
20583,3846.0
20584,7427.0
20585,5659.0
20586,6939.0
20587,7047.0
20588,5743.0
20589,5475.5
20590,6442.5
20591,8234.0
20592,8106.0
20593,5918.0
20594,7616.5
20595,8857.0
20596,7538.0
20597,6335.0
20598,7615.0
20599,3660.0
20600,5171.0
20601,5423.0
20602,8458.0
20603,8982.0
20604,7266.0
20605,4871.0
20606,7508.0
20607,6836.0
20608,7628.0
20609,3833.5
20610,13201.0
20611,4453.0
20612,6853.0
20613,8047.5
20614,3862.0
20615,5594.5
20616,5472.5
20617,6663.5
20618,4868.5
20619,5148.0
20620,8278.0
20621,8033.0
20622,6867.0
20623,5030.0
20624,7842.0
20625,11393.0
20626,9125.0
20627,5895.0
20628,5243.5
20629,7703.0
20630,5746.0
20631,7107.0
20632,3891.5
20633,7465.0
20634,6215.0
20635,6327.0
20636,9096.0
20637,4034.0
20638,7956.5
20639,4226.5
20640,8097.0
20641,7265.5
20642,5326.0
20643,5136.0
20644,8033.0
20645,6006.0
20646,4812.5
20647,7224.5
20648,5691.0
20649,8483.0
20650,5146.0
20651,4191.0
20652,5733.0
20653,7179.5
20654,7311.0
20655,6770.0
20656,7674.0
20657,4643.0
20658,10370.0
20659,5230.0
20660,5570.5
20661,8075.0
20662,4357.0
20663,8551.0
20664,7169.5
20665,6843.5
20666,7856.0
20667,7671.0
20668,6462.0
20669,5994.0
20670,4166.0
20671,5275.5
20672,6693.0
20673,5235.0
20674,3959.0
20675,7283.0
20676,6631.0
20677,6554.5
20678,6136.0
20679,5012.0
20680,6953.5
20681,7128.0
20682,5408.0
20683,4689.0
20684,5231.0
20685,5470.0
20686,3383.5
20687,8484.0
20688,4856.0
20689,7948.0
20690,7493.0
20691,6692.5
20692,11717.0
20693,4823.0
20694,4618.0
20695,9950.5
20696,6154.0
20697,7080.0
20698,6856.0
20699,4961.5
20700,5965.0
20701,6341.0
20702,9587.0
20703,11033.0
20704,8984.0
20705,2655.5
20706,5849.0
20707,7104.0
20708,6771.0
20709,4864.0
20710,6120.0
20711,5300.0
20712,4761.0
20713,3663.5
20714,4499.5
20715,7559.0
20716,6631.0
20717,6106.0
20718,6174.0
20719,6629.5
20720,8150.0
20721,9778.0
20722,3998.0
20723,10352.0
20724,8959.0
20725,4478.0
20726,7051.0
20727,4312.0
20728,6903.0
20729,3717.0
20730,5373.0
20731,4365.0
20732,7142.0
20733,7917.0
20734,8289.0
20735,8802.0
20736,7856.0
20737,6630.5
20738,16631.0
20739,9964.0
20740,5632.0
20741,2731.0
20742,5515.5
20743,7629.5
20744,5796.0
20745,11728.0
20746,19169.0
20747,4006.5
20748,4801.5
20749,8790.0
20750,4328.5
20751,7260.0
20752,4754.5
20753,7609.0
20754,5711.5
20755,5446.0
20756,4949.0
20757,9728.0
20758,9587.0
20759,5926.0
20760,6210.0
20761,6508.0
20762,4469.0
20763,4492.0
20764,7663.5
20765,4868.0
20766,4604.0
20767,6541.0
20768,5051.0
20769,4838.0
20770,7099.0
20771,5684.0
20772,9339.0
20773,10933.0
20774,7511.0
20775,5308.0
20776,3583.5
20777,5958.0
20778,6989.5
20779,5763.0
20780,5081.0
20781,8534.5
20782,5645.0
20783,9034.0
20784,6690.0
20785,3733.0
20786,4629.0
20787,6663.0
20788,8521.5
20789,4987.5
20790,10490.0
20791,15803.0
20792,7058.0
20793,6267.0
20794,4004.5
20795,4384.0
20796,6166.5
20797,3120.0
20798,4599.0
20799,9871.0
20800,5009.5
20801,12184.0
20802,11275.0
20803,5241.0
20804,6406.0
20805,5677.5
20806,6247.0
20807,5811.0
20808,11408.0
20809,6937.5
20810,8877.0
20811,3732.0
20812,7716.0
20813,4625.5
20814,8307.0
20815,5286.0
20816,5025.0
20817,8129.0
20818,6480.0
20819,8034.0
20820,8499.0
20821,6096.0
20822,8719.0
20823,6684.0
20824,9356.0
20825,5745.5
20826,4801.5
20827,5145.0
20828,6679.0
20829,5515.0
20830,6821.5
20831,5782.0
20832,7909.0
20833,4419.0
20834,12317.0
20835,6807.0
20836,3812.0
20837,12180.0
20838,16767.0
20839,4604.0
20840,6055.0
20841,8824.0
20842,9193.0
20843,10743.0
20844,5089.0
20845,7171.5
20846,5581.5
20847,7824.0
20848,3675.0
20849,5547.5
20850,6468.0
20851,5916.0
20852,8130.5
20853,5011.0
20854,3175.0
20855,7068.0
20856,4222.0
20857,4418.0
20858,5091.5
20859,5333.0
20860,8633.0
20861,8940.0
20862,7301.0
20863,7047.0
20864,6310.5
20865,10411.0
20866,6454.0
20867,4233.0
20868,4800.0
20869,10897.0
20870,4452.0
20871,6750.0
20872,3340.0
20873,4067.0
20874,6116.5
20875,6996.0
20876,4715.0
20877,8373.0
20878,9524.0
20879,12070.0
20880,7372.0
20881,8955.0
20882,2893.0
20883,5032.0
20884,6903.0
20885,3335.5
20886,8122.0
20887,4323.0
20888,6765.0
20889,7269.0
20890,9167.0
20891,7298.5
20892,4643.0
20893,6492.0
20894,13766.0
20895,7915.0
20896,5361.5
20897,5095.5
20898,6515.0
20899,9225.0
20900,4249.5
20901,5427.0
20902,6872.0
20903,7671.0
20904,14408.0
20905,5613.0
20906,10650.0
20907,6406.0
20908,5403.0
20909,3207.0
20910,5201.5
20911,5496.0
20912,5169.5
20913,7298.0
20914,5168.0
20915,4387.0
20916,6207.0
20917,5327.0
20918,7352.0
20919,5882.5
20920,7787.0
20921,6778.0
20922,3430.0
20923,8573.0
20924,6837.5
20925,5307.5
20926,6553.0
20927,4927.0
20928,9922.0
20929,7524.5
20930,4217.5
20931,5707.0
20932,7773.0
20933,5773.5
20934,4327.0
20935,7967.0
20936,5416.0
20937,6179.0
20938,5138.0
20939,8348.5
20940,5790.0
20941,8691.0
20942,4328.0
20943,7748.0
20944,3981.0
20945,5018.0
20946,6885.0
20947,11963.0
20948,10424.5
20949,9917.0
20950,7277.0
20951,7501.0
20952,5765.0
20953,11041.5
20954,10292.5
20955,5466.5
20956,7967.5
20957,8236.0
20958,5706.0
20959,4644.0
20960,11066.5
20961,6446.0
20962,6458.0
20963,5682.0
20964,2130.5
20965,9954.0
20966,6564.5
20967,4671.5
20968,5584.0
20969,4475.0
20970,8542.0
20971,6400.0
20972,4357.0
20973,5264.0
20974,4388.0
20975,3514.0
20976,3132.5
20977,6466.0
20978,17268.0
20979,4141.5
20980,5258.5
20981,6279.5
20982,5268.0
20983,5088.5
20984,7748.0
20985,3624.0
20986,8243.0
20987,5751.0
20988,3752.0
20989,7938.5
20990,3976.0
20991,6422.0
20992,13006.0
20993,7962.0
20994,12240.0
20995,4628.5
20996,5586.0
20997,3879.5
20998,8937.0
20999,14794.0
21000,8984.0
21001,8854.0
21002,4150.0
21003,4333.0
21004,6147.5
21005,3612.0
21006,12149.0
21007,4705.0
21008,5387.0
21009,8779.0
21010,4300.0
21011,5988.0
21012,5935.0
21013,6643.0
21014,6247.0
21015,3600.0
21016,5707.0
21017,5031.5
21018,7854.0
21019,8142.0
21020,6426.0
21021,3963.5
21022,8042.0
21023,4865.0
21024,4516.0
21025,5742.0
21026,6993.5
21027,6518.0
21028,6352.5
21029,6289.5
21030,6608.5
21031,6446.0
21032,7841.0
21033,6204.5
21034,3891.0
21035,8238.0
21036,5509.0
21037,3188.0
21038,10951.5
21039,6199.0
21040,2530.0
21041,7217.0
21042,7960.5
21043,8635.5
21044,5128.0
21045,5409.0
21046,5636.0
21047,6640.0
21048,5149.0
21049,7554.5
21050,2515.0
21051,5543.0
21052,5597.0
21053,4967.0
21054,4942.0
21055,7065.5
21056,6669.0
21057,5409.0
21058,6756.5
21059,5949.0
21060,8787.0
21061,4624.0
21062,6544.0
21063,6681.0
21064,8077.0
21065,7626.0
21066,2697.5
21067,8603.0
21068,6169.0
21069,6270.0
21070,4964.0
21071,3144.5
21072,8171.0
21073,4238.0
21074,8237.0
21075,5786.5
21076,5580.0
21077,6657.5
21078,5217.0
21079,4195.5
21080,7736.5
21081,5108.0
21082,8288.0
21083,9460.0
21084,6536.0
21085,3626.5
21086,4241.0
21087,3744.0
21088,2978.0
21089,8090.0
21090,4288.5
21091,9323.0
21092,3342.5
21093,4604.0
21094,5798.0
21095,7553.0
21096,4602.0
21097,5288.5
21098,4807.0
21099,6710.0
21100,5484.0
21101,7563.0
21102,9232.0
21103,7946.0
21104,7046.5
21105,7257.5
21106,7453.0
21107,4599.0
21108,5181.5
21109,10501.0
21110,7470.5
21111,11567.0
21112,14288.0
21113,4773.0
21114,4332.0
21115,6331.0
21116,9475.0
21117,7162.0
21118,6985.0
21119,8106.5
21120,7155.5
21121,7511.0
21122,5501.0
21123,4596.0
21124,4491.0
21125,3994.5
21126,3283.5
21127,4525.0
21128,6441.0
21129,16306.0
21130,6785.0
21131,5274.5
21132,6891.0
21133,3583.0
21134,8042.0
21135,3897.5
21136,8267.0
21137,6215.5
21138,6188.0
21139,15154.0
21140,9111.0
21141,3984.0
21142,6514.0
21143,4059.0
21144,4794.0
21145,6390.0
21146,7566.0
21147,4311.0
21148,3851.0
21149,5100.5
21150,5189.0
21151,5921.0
21152,6945.0
21153,4553.5
21154,7114.5
21155,7911.0
21156,4986.0
21157,4206.0
21158,3354.5
21159,7514.5
21160,4763.5
21161,11833.0
21162,3939.0
21163,4650.0
21164,6267.0
21165,4498.5
21166,4762.0
21167,4523.0
21168,5469.5
21169,10457.0
21170,8065.0
21171,4608.0
21172,4143.0
21173,6831.0
21174,5685.0
21175,5368.0
21176,5806.5
21177,6133.0
21178,10729.0
21179,6246.0
21180,7997.0
21181,7696.0
21182,4411.0
21183,9128.5
21184,5009.0
21185,10982.0
21186,5865.0
21187,4897.0
21188,5094.5
21189,3965.0
21190,6281.0
21191,22087.0
21192,3220.0
21193,5380.0
21194,9802.0
21195,6086.0
21196,13175.0
21197,7458.5
21198,5181.0
21199,5158.5
21200,4035.0
21201,8866.0
21202,5353.0
21203,7377.0
21204,7704.0
21205,5094.5
21206,7206.0
21207,6633.0
21208,3636.5
21209,7369.0
21210,10737.0
21211,4543.5
21212,7656.5
21213,5084.5
21214,6586.0
21215,8652.5
21216,6313.5
21217,7882.0
21218,4722.0
21219,4109.0
21220,6450.0
21221,3689.0
21222,8626.0
21223,3935.5
21224,5250.0
21225,3710.0
21226,5946.0
21227,5432.0
21228,5914.0
21229,6743.0
21230,7226.0
21231,5521.0
21232,8032.0
21233,5343.5
21234,6348.0
21235,11268.0
21236,6071.0
21237,2163.0
21238,6679.5
21239,7220.0
21240,4005.0
21241,12424.0
21242,4876.0
21243,6668.0
21244,9148.0
21245,5937.5
21246,3767.0
21247,23081.0
21248,10906.5
21249,5506.0
21250,6829.0
21251,11563.0
21252,6438.0
21253,5275.0
21254,5539.0
21255,5804.0
21256,5337.0
21257,6390.0
21258,3850.5
21259,6350.0
21260,6165.5
21261,5714.0
21262,6819.5
21263,7639.0
21264,6243.0
21265,4845.0
21266,6585.0
21267,6588.5
21268,8691.0
21269,5513.0
21270,6075.0
21271,9867.5
21272,5252.5
21273,4871.0
21274,4726.5
21275,6722.5
21276,6506.5
21277,5288.5
21278,4329.5
21279,6516.0
21280,7913.0
21281,5068.5
21282,7549.0
21283,6354.5
21284,6095.5
21285,4528.0
21286,3921.0
21287,5459.0
21288,6077.5
21289,5796.0
21290,7671.5
21291,8259.0
21292,4612.0
21293,8167.5
21294,3758.0
21295,2818.0
21296,6819.5
21297,11951.0
21298,6371.0
21299,6557.0
21300,3756.0
21301,5703.0
21302,6912.0
21303,4932.0
21304,7177.0
21305,4924.0
21306,5225.0
21307,5392.0
21308,5597.0
21309,5075.5
21310,4204.0
21311,3728.0
21312,4497.0
21313,6584.0
21314,5379.0
21315,4825.0
21316,6182.5
21317,6147.0
21318,5629.0
21319,4424.5
21320,7336.0
21321,6807.5
21322,5134.0
21323,3440.5
21324,9386.5
21325,5701.0
21326,5092.5
21327,6569.5
21328,8003.0
21329,6986.5
21330,5766.0
21331,7715.0
21332,8054.0
21333,10855.5
21334,3935.0
21335,3262.0
21336,3803.5
21337,5673.0
21338,5087.5
21339,7869.0
21340,7562.0
21341,4586.0
21342,4217.0
21343,5257.5
21344,11579.0
21345,4055.0
21346,6971.0
21347,3413.0
21348,8779.0
21349,6381.0
21350,6699.5
21351,7928.5
21352,8324.0
21353,4129.5
21354,8744.0
21355,6790.5
21356,8536.0
21357,7647.0
21358,7218.0
21359,5127.0
21360,4375.0
21361,9724.5
21362,3966.5
21363,9398.0
21364,5664.0
21365,3736.0
21366,5697.5
21367,7159.0
21368,7063.0
21369,9852.0
21370,4263.5
21371,4139.0
21372,6609.0
21373,6103.0
21374,10486.5
21375,5183.5
21376,5959.0
21377,4439.0
21378,6553.0
21379,4551.0
21380,8058.0
21381,8613.0
21382,11770.5
21383,4651.0
21384,5561.5
21385,10292.0
21386,11516.0
21387,4564.0
21388,11381.0
21389,6394.0
21390,4859.5
21391,5172.0
21392,4655.0
21393,7318.0
21394,4773.5
21395,3648.0
21396,3685.0
21397,6786.0
21398,6631.0
21399,23004.0
21400,6292.0
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,4678.666666666667
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,3115.0
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,16786.0
21602,31684.5
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,7721.0
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,7545.0
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,3053.0
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,7549.333333333333
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,9435.25
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,2047.5
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,6387.25
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,8671.75
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,1760.0
21804,0.0
21805,0.0
21806,0.0
21807,6491.666666666667
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,20710.333333333332
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,6576.25
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,13833.75
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,5016.5
21968,15792.0
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,11673.75
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,2667.6666666666665
22067,0.0
22068,0.0
22069,0.0
22070,2355.0
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,2474.0
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,11641.666666666666
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,5968.0
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,13688.333333333334
22242,5647.0
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,4100.0
22258,3591.75
22259,7274.75
22260,3556.5
22261,6316.25
22262,5198.5
22263,5771.2
22264,6032.25
22265,4297.666666666667
22266,3239.5
22267,5957.333333333333
22268,5252.0
22269,3965.0
22270,5334.0
22271,4242.0
22272,3446.5
22273,4258.0
22274,7003.75
22275,8961.5
22276,6340.4
22277,6721.333333333333
22278,3083.5
22279,5250.333333333333
22280,2483.6666666666665
22281,8045.333333333333
22282,7995.0
22283,5661.25
22284,6250.0
22285,2548.0
22286,4388.0
22287,5733.666666666667
22288,7047.5
22289,3807.0
22290,5856.5
22291,4850.333333333333
22292,5204.0
22293,2486.0
22294,7399.5
22295,4238.75
22296,7859.666666666667
22297,6132.0
22298,3794.25
22299,8742.5
22300,9467.0
22301,4469.666666666667
22302,3590.0
22303,7697.0
22304,9904.333333333334
22305,5865.333333333333
22306,5952.666666666667
22307,8668.75
22308,7333.25
22309,5522.0
22310,6046.5
22311,2183.0
22312,2584.3333333333335
22313,3859.3333333333335
22314,6315.5
22315,8425.0
22316,7490.333333333333
22317,4305.0
22318,8449.333333333334
22319,8588.333333333334
22320,5133.5
22321,2741.6666666666665
22322,9987.0
22323,2900.75
22324,4464.75
22325,7338.0
22326,3786.0
22327,4138.0
22328,2870.8
22329,5701.75
22330,5201.0
22331,5373.333333333333
22332,8382.333333333334
22333,6975.666666666667
22334,6432.4
22335,3323.3333333333335
22336,8384.0
22337,11718.333333333334
22338,5364.333333333333
22339,3766.2
22340,6654.666666666667
22341,5595.666666666667
22342,6431.333333333333
22343,9797.0
22344,1876.5
22345,7842.5
22346,4728.0
22347,6159.25
22348,8687.0
22349,2777.75
22350,3790.75
22351,5162.0
22352,7563.25
22353,6849.75
22354,3960.75
22355,4356.5
22356,7566.25
22357,6123.333333333333
22358,5227.5
22359,5871.5
22360,4864.666666666667
22361,6129.0
22362,4442.0
22363,2945.6666666666665
22364,5221.666666666667
22365,7274.75
22366,6111.333333333333
22367,6621.333333333333
22368,7197.0
22369,3793.5
22370,7228.666666666667
22371,3100.5
22372,3175.0
22373,7444.0
22374,6026.666666666667
22375,6970.0
22376,8704.5
22377,6128.75
22378,5119.5
22379,6455.5
22380,6960.666666666667
22381,4674.333333333333
22382,2748.75
22383,4686.25
22384,4970.0
22385,4854.333333333333
22386,2932.3333333333335
22387,5220.333333333333
22388,4794.25
22389,6317.75
22390,6040.0
22391,2745.0
22392,5571.0
22393,6673.0
22394,3218.6666666666665
22395,5496.0
22396,3546.3333333333335
22397,5342.0
22398,3699.75
22399,4137.5
