Id,Sales
22732,7719.598376623379
22733,2458.100880952382
22734,9648.375988095238
22735,5040.128968253968
22736,2921.3486825396826
22737,4048.3987936507947
22738,4158.3023095238095
22739,4585.913666666668
22740,7151.33334920635
22741,3527.9284166666666
22742,5914.060285714285
22743,4772.591166666667
22744,7625.304738095239
22745,7586.9377738095245
22746,4381.576341269842
22747,7529.919857142856
22748,6109.955638888888
22749,2572.9196666666667
22750,10556.59957142857
22751,3425.56888095238
22752,2797.1728333333326
22753,5969.724679292929
22754,9613.15611111111
22755,9355.937626984129
22756,4141.180511904763
22757,4716.762850649352
22758,6387.462785714286
22759,6564.023250000001
22760,4216.2945
22761,7404.6675
22762,2886.1043809523812
22763,3746.6313333333323
22764,3902.315742063492
22765,3452.2529999999997
22766,2880.5617698412702
22767,7473.063638888889
22768,6617.118103174604
22769,6420.010373015872
22770,5099.447523809524
22771,7948.47542857143
22772,7720.8880714285715
22773,4821.045103174602
22774,5308.613785714287
22775,5637.81848196248
22776,7032.953333333334
22777,5147.482904761904
22778,2096.6566904761903
22779,6256.566857142857
22780,6755.764059523811
22781,5423.029500000001
22782,4952.058238095237
22783,3642.280523809523
22784,9853.012357142856
22785,2747.0423253968247
22786,8016.866000000001
22787,4942.150055555556
22788,4339.407753968254
22789,6762.147833333333
22790,4080.302499999999
22791,4137.474023809525
22792,8063.904333333334
22793,2686.8708424908427
22794,6922.08893073593
22795,9043.458976190479
22796,6483.03775
22797,2434.2202640692635
22798,4260.78475
22799,3437.338261904762
22800,2231.8822857142854
22801,4974.757373015874
22802,6368.106007936509
22803,5260.962007936507
22804,4515.821071428572
22805,4971.615238095237
22806,4717.41869047619
22807,8341.81307142857
22808,5286.563333333333
22809,5853.176158730157
22810,4125.274186507936
22811,5552.013763708513
22812,5532.971801587301
22813,6204.074373015871
22814,7327.873071428572
22815,6609.076428571426
22816,7712.1180952380955
22817,5245.718357142856
22818,5243.507761904762
22819,2986.1714523809533
22820,5442.715562770563
22821,8309.355023809523
22822,6405.115039682539
22823,8166.565464285715
22824,14674.462666666668
22825,2712.784964285714
22826,4434.234178571427
22827,3609.9686666666657
22828,7697.549642857144
22829,9818.160753968254
22830,7932.0553333333355
22831,7231.7945
22832,7127.316884615384
22833,7637.326323232327
22834,6348.782984126983
22835,4997.642543290044
22836,2048.0244047619044
22837,4611.886428571428
22838,3055.336357142856
22839,3062.4794523809524
22840,6860.840785714287
22841,16980.874142857137
22842,5310.708214285716
22843,3343.4772142857155
22844,4323.884071428572
22845,3955.285119047619
22846,5618.024920634921
22847,2089.9646666666663
22848,6429.4051190476175
22849,6832.427563492064
22850,4090.264746031746
22851,10788.624668470417
22852,11045.873817099568
22853,2818.48
22854,5330.839777777779
22855,3735.3126904761903
22856,3686.793448412699
22857,4175.797234126985
22858,7841.66325
22859,3563.6667698412703
22860,4405.347357142858
22861,4408.838246031745
22862,5074.455928571428
22863,4736.624357142858
22864,6696.874138888887
22865,3409.1604880952377
22866,7972.74511111111
22867,6285.685607142858
22868,4542.085547619048
22869,3843.9137813852803
22870,3588.222
22871,4646.078555555556
22872,4924.296086219337
22873,8965.647999999997
22874,4358.1095198412695
22875,3903.9910750915737
22876,6212.714404761904
22877,4912.364857142858
22878,5413.420666666665
22879,4836.585976190476
22880,5163.414531746031
22881,10216.076920634921
22882,6414.477277777776
22883,5765.5870952380965
22884,3488.6089206349216
22885,4615.095488095238
22886,6231.090380952381
22887,3590.4251746031728
22888,4712.729904761904
22889,5101.731142857143
22890,10979.27932142857
22891,7609.677753968255
22892,4308.475833333333
22893,5591.217018315018
22894,5271.586103174603
22895,6066.904333333334
22896,5247.532761904763
22897,8719.069920634922
22898,6345.923031746034
22899,4818.607423687421
22900,4407.921952380952
22901,2181.3481547619044
22902,3158.4735476190467
22903,21215.577666666664
22904,2130.748916666667
22905,4669.738374819624
22906,6741.60561904762
22907,7130.426301587301
22908,7014.040095238095
22909,8385.755166666666
22910,5312.770583333334
22911,5438.1582499999995
22912,2525.0077857142865
22913,8180.747595238096
22914,3983.3959761904766
22915,6495.107416666665
22916,9435.391412698413
22917,4400.528634920634
22918,7948.495787878788
22919,5894.839499999999
22920,3352.8079999999986
22921,5559.5267261904755
22922,7223.182178571429
22923,2717.9406666666664
22924,7941.313214285716
22925,6181.950261904759
22926,4676.740984126985
22927,9736.035857142857
22928,8509.399198412699
22929,5970.528698412698
22930,4415.627980519481
22931,3706.880940476191
22932,5648.695652597402
22933,3210.9054761904763
22934,6109.6351230158725
22935,2383.9792976190474
22936,5308.2080000000005
22937,2574.449734126984
22938,5518.058452380951
22939,5110.48819047619
22940,4428.276857142858
22941,5282.012811327562
22942,8119.028777777778
22943,5693.85651190476
22944,7023.212916666666
22945,5291.501149711402
22946,5011.078325396825
22947,9386.186095238094
22948,6795.270331890333
22949,3782.0682976190465
22950,5313.716940476192
22951,5197.511047619048
22952,3721.7782142857136
22953,12488.916047619043
22954,5349.937091269841
22955,4932.932992063493
22956,8918.728749999998
22957,5734.659611111111
22958,2012.3485714285716
22959,14135.647833333334
22960,8263.699507936508
22961,6217.041132756131
22962,7203.655083333334
22963,6670.469857142859
22964,8452.60981529582
22965,5001.019333333333
22966,3876.9506666666666
22967,3487.2394047619055
22968,6034.765285714285
22969,7842.063904761905
22970,2471.060047619047
22971,7668.320992063495
22972,5964.154666666668
22973,4720.297759102009
22974,6398.197527777778
22975,5049.391988095238
22976,7359.000956349208
22977,4346.751714285715
22978,4690.320845238094
22979,4419.6695
22980,3877.9926717171725
22981,5765.389400432901
22982,7094.174409090907
22983,8045.445087301587
22984,5682.752809523809
22985,4243.062468253967
22986,6164.786142857142
22987,6291.367134920636
22988,7129.254666666666
22989,3054.6256392496393
22990,2744.1216991342
22991,8183.778821428573
22992,6613.880523809524
22993,3811.746134920636
22994,6882.026583333333
22995,6457.334988095236
22996,5599.684166666666
22997,4657.813479797981
22998,1465.645761904762
22999,6505.440822510822
23000,5719.456226190476
23001,4991.194904761905
23002,8502.166563492063
23003,6267.931738095238
23004,3208.747666666668
23005,5342.411405067158
23006,3238.215043650793
23007,1088.9128694083693
23008,6079.391190476189
23009,9563.54
23010,5501.656705738706
23011,4483.83201984127
23012,2788.5130277777776
23013,4627.856880952381
23014,6762.76814285714
23015,5204.018404761904
23016,8431.134166666665
23017,4071.819476190476
23018,4413.13368975469
23019,3294.684068542568
23020,5666.200023809523
23021,3053.721388167388
23022,2424.299523809524
23023,4244.262190476191
23024,4264.991642857142
23025,6397.251452380953
23026,3675.6626984126983
23027,5101.670496031747
23028,4962.349587301587
23029,7664.9568571428545
23030,4641.946647186147
23031,3595.4172023809515
23032,9288.701648268398
23033,6439.389833333333
23034,6168.867794372294
23035,1816.5658769841268
23036,3985.2300952380947
23037,5251.676559523809
23038,3873.687107142856
23039,7730.135071428571
23040,8880.442928571425
23041,5968.5882817460315
23042,6552.786166666666
23043,5697.441595238098
23044,7025.775900072151
23045,9919.039976190477
23046,3162.3200952380957
23047,3123.053047619047
23048,4871.830499999999
23049,4953.250981962482
23050,5935.399583333333
23051,10121.669253968255
23052,6608.892285714284
23053,6061.086595238095
23054,2537.3178095238095
23055,5549.438369047619
23056,8195.615075396825
23057,3283.4565667388174
23058,5775.5481666666665
23059,3081.5936471861473
23060,6695.244928571427
23061,5501.657451298702
23062,5124.446297619048
23063,5858.966575757576
23064,3827.4582777777778
23065,5325.265833333334
23066,6510.719599206347
23067,4660.406107142856
23068,7785.245297619047
23069,5215.833265873015
23070,9054.3725
23071,5314.317071428572
23072,3393.7334047619056
23073,7410.475333333332
23074,2633.245456349206
23075,8737.039761904762
23076,5804.05772041847
23077,4640.7418333333335
23078,6567.7601904761905
23079,4581.616497835497
23080,4287.9668849206355
23081,7029.608357142855
23082,2932.8834646464634
23083,2847.3817063492065
23084,5850.631055555556
23085,5986.576003968255
23086,10088.098023809525
23087,5758.2263571428575
23088,5412.990853174603
23089,3700.2537069597065
23090,5947.398190476188
23091,2641.360761904762
23092,9357.617
23093,7594.933845238095
23094,12462.792206349211
23095,5644.64372077922
23096,5076.585984126984
23097,8527.425422799422
23098,8623.380214285715
23099,2798.390682539683
23100,8668.808500000001
23101,6171.398773809525
23102,5706.969519841269
23103,5576.480130952381
23104,4283.886904761905
23105,3030.0661904761905
23106,5157.413857142859
23107,3484.936428571428
23108,2635.2626071428567
23109,6940.143499999998
23110,5649.452833333332
23111,21400.11482936507
23112,7077.492452380951
23113,4619.956
23114,7616.517285714286
23115,11037.16273809524
23116,6517.229333333334
23117,7846.932809523807
23118,5825.853666666667
23119,7888.262666666667
23120,7855.0475
23121,6918.9383333333335
23122,5772.661000000001
23123,8376.945833333333
23124,8356.867571428571
23125,7221.220833333334
23126,8381.189166666667
23127,6481.537999999998
23128,5813.939396825397
23129,6286.285238095236
23130,11261.004416666665
23131,10206.48
23132,10312.485214285714
23133,8564.16463095238
23134,4256.596166666667
23135,6146.676666666666
23136,5287.35830952381
23137,8204.396166666667
23138,12551.140285714288
23139,10566.763500000001
23140,6111.858761904762
23141,5923.345
23142,4729.169214285715
23143,6430.421518037516
23144,10732.70104761905
23145,7114.079333333337
23146,5447.1466666666665
23147,5973.787714285715
23148,7540.5745
23149,3951.044083333333
23150,8020.8300714285715
23151,4887.4925
23152,8032.414714285714
23153,6973.045666666667
23154,6041.471166666667
23155,9976.367761904761
23156,7866.554511904758
23157,5329.907333333333
23158,6822.452166666666
23159,8540.822499999998
23160,12289.066857142856
23161,6911.6520714285725
23162,8203.852833333332
23163,8047.106
23164,10835.624166666665
23165,6754.534166666666
23166,9680.586333333335
23167,4965.274976190476
23168,4994.0266190476195
23169,6373.2237857142845
23170,7144.67116666667
23171,10922.41364285714
23172,9021.608833333334
23173,6129.16082142857
23174,8373.30595238095
23175,8046.281333333333
23176,10482.740238095239
23177,3845.618000000001
23178,13157.169083333334
23179,4725.6705357142855
23180,7197.569833333334
23181,9969.386714285714
23182,4735.268333333333
23183,6911.598857142858
23184,6594.565166666668
23185,7572.237833333334
23186,6265.010357142858
23187,5771.75323809524
23188,8899.200833333334
23189,9492.009023809524
23190,8379.546166666667
23191,5126.896416666667
23192,7686.3173333333325
23193,13442.338833333335
23194,7299.7441666666655
23195,4822.694
23196,8214.159333333333
23197,6283.307
23198,7860.07
23199,9093.1675
23200,4158.848666666667
23201,8733.511999999999
23202,6393.314833333334
23203,8064.258904761904
23204,8984.5945
23205,5493.167666666666
23206,6254.211666666666
23207,6504.254285714285
23208,8830.989
23209,8947.491869047619
23210,5757.909714285715
23211,5049.415047619048
23212,8814.513214285716
23213,6375.944
23214,6884.3565
23215,8683.343833333332
23216,7288.535880952383
23217,8135.986666666668
23218,5811.959333333333
23219,4958.867833333334
23220,7179.183190476189
23221,8415.839380952382
23222,9376.715166666667
23223,9102.367595238096
23224,8665.703404761904
23225,6217.105999999999
23226,9448.230738095239
23227,6071.325500000001
23228,7597.526666666665
23229,9719.5985
23230,7718.359714285717
23231,10136.9301984127
23232,8978.780833333332
23233,8621.6845
23234,6595.498333333334
23235,8252.006666666666
23236,8825.517761904763
23237,7437.414476190477
23238,4400.154476190475
23239,5837.651404761905
23240,8298.467071428571
23241,6469.898333333333
23242,5037.262833333333
23243,8579.487833333333
23244,6925.964547619049
23245,5996.068666666668
23246,7060.118333333333
23247,5284.144261904762
23248,8403.86
23249,7301.3966666666665
23250,6633.593583333334
23251,6165.0205000000005
23252,6389.031666666665
23253,6967.362583333333
23254,4300.779166666667
23255,7802.888000000001
23256,5577.195916666667
23257,9918.533333333333
23258,8410.538333333332
23259,7279.7030476190475
23260,13895.524563492067
23261,5076.962761904762
23262,5388.4158333333335
23263,11093.831277056279
23264,7795.4
23265,8794.523833333333
23266,8376.986547619048
23267,6578.573833333333
23268,6494.561619047618
23269,6574.0634285714295
23270,8419.041595238094
23271,11955.195333333331
23272,7243.734
23273,3744.4134999999997
23274,4839.185
23275,9414.428
23276,9719.353119047619
23277,7679.049714285714
23278,7288.219333333333
23279,5216.2475
23280,5405.454571428571
23281,3245.5258333333336
23282,5302.334333333333
23283,7292.820119047619
23284,8048.278500000001
23285,7261.441285714286
23286,6198.793500000001
23287,8821.1
23288,10621.195833333333
23289,8401.980666666666
23290,5944.828261904762
23291,9967.926666666668
23292,11498.290380952381
23293,6369.771333333333
23294,8465.568023809521
23295,5440.3925
23296,7498.258666666667
23297,4824.63730952381
23298,8118.540107142857
23299,5727.296333333335
23300,9481.438333333334
23301,7794.795047619048
23302,9437.386
23303,8251.751333333334
23304,6489.765238095239
23305,9222.962714285713
23306,16838.850333333336
23307,11431.701952380954
23308,5958.384595238095
23309,3358.748666666667
23310,6103.064
23311,9386.965166666667
23312,6991.999785714285
23313,13352.244904761903
23314,22586.634055555554
23315,4696.604297619048
23316,5691.419333333333
23317,8482.582190476189
23318,5568.4
23319,9075.38
23320,7329.319380952382
23321,8154.389166666666
23322,6393.461666666666
23323,7265.969
23324,7400.452333333334
23325,7868.989833333333
23326,9805.763333333334
23327,7052.465345238094
23328,7023.281333333333
23329,7453.124571428571
23330,5768.6923333333325
23331,5504.256166666666
23332,8591.8615
23333,5856.073523809523
23334,6638.275928571428
23335,7394.050380952381
23336,6154.3701666666675
23337,5764.233333333333
23338,7665.085666666667
23339,7744.2074523809515
23340,9149.329666666668
23341,9201.3235
23342,8227.162
23343,6644.632
23344,4035.9700000000007
23345,8763.008214285714
23346,7977.289333333335
23347,6847.660166666666
23348,4745.236071428572
23349,9187.476833333334
23350,7638.177333333335
23351,11548.073999999999
23352,7114.202142857144
23353,6101.632
23354,5114.915333333333
23355,5410.353761904764
23356,11009.723166666667
23357,6358.335595238093
23358,9071.618333333334
23359,14809.063333333332
23360,8219.465
23361,6225.5943333333325
23362,6380.897
23363,4865.472333333333
23364,7740.393499999998
23365,4983.998333333334
23366,5578.552
23367,10704.241500000002
23368,5900.136666666667
23369,15527.309166666666
23370,14267.820333333331
23371,6038.3005
23372,6971.327333333333
23373,5611.965
23374,8043.550976190476
23375,5869.007619047619
23376,13387.201333333333
23377,8668.973999999998
23378,9564.843333333334
23379,4756.147976190477
23380,8039.3079087301585
23381,6220.307476190476
23382,9948.0025
23383,7919.346666666666
23384,6433.189333333334
23385,7921.421000000001
23386,6652.416666666666
23387,9857.843166666666
23388,10304.846000000001
23389,6772.990500000001
23390,10605.687083333332
23391,7105.441333333332
23392,9957.578833333333
23393,6026.182452380953
23394,6111.8539999999975
23395,6066.716785714287
23396,11296.048166666667
23397,7766.868666666665
23398,8601.77
23399,7415.154761904762
23400,10588.883
23401,5393.139
23402,9015.117666666667
23403,6897.731833333333
23404,4484.1725
23405,14919.483166666667
23406,18263.93407142857
23407,8132.437107142858
23408,7941.77373015873
23409,10511.621666666668
23410,10516.613500000001
23411,11608.091666666667
23412,7069.696333333333
23413,7154.934499999999
23414,6998.870757936508
23415,9974.012833333336
23416,4509.3178333333335
23417,6047.019666666667
23418,6163.618666666667
23419,5933.983333333334
23420,7793.805249999998
23421,5446.848666666667
23422,4673.246666666666
23423,7956.654380952381
23424,5341.630761904761
23425,5165.035833333333
23426,6644.425166666666
23427,7088.518055555556
23428,10049.571166666667
23429,10212.436202380954
23430,8444.219714285717
23431,7288.377404761905
23432,6483.018666666667
23433,11957.3875
23434,7689.701492063492
23435,6609.560333333333
23436,5217.4305
23437,10542.29369047619
23438,5104.741666666666
23439,7419.979333333334
23440,3229.763
23441,5124.834666666667
23442,7600.943833333331
23443,7271.496333333334
23444,6620.653833333333
23445,9967.87207142857
23446,11137.518
23447,11656.709333333334
23448,7560.6075
23449,11120.375
23450,2723.1019999999994
23451,6576.4191666666675
23452,8363.287666666667
23453,4734.01
23454,9357.496047619046
23455,5246.434166666668
23456,5784.871
23457,9223.667833333331
23458,10095.07
23459,8981.784499999998
23460,6252.614999999999
23461,5806.09080952381
23462,10818.7465
23463,8670.881666666666
23464,6101.137595238094
23465,6696.588000000001
23466,7713.332333333334
23467,9642.237976190478
23468,4792.840809523808
23469,6034.946095238095
23470,8773.69
23471,9374.293333333333
23472,13541.769666666665
23473,6016.503
23474,12625.766166666665
23475,8909.487000000001
23476,6046.585
23477,3706.1333333333337
23478,6427.685666666666
23479,7751.83101190476
23480,7571.028333333334
23481,9251.048833333332
23482,5771.755166666667
23483,4834.419738095239
23484,7779.595166666667
23485,4075.637547619048
23486,8407.545047619049
23487,7371.907166666667
23488,8470.906047619046
23489,9552.746654761904
23490,6340.312333333334
23491,9376.695833333333
23492,6830.4045
23493,5758.048333333334
23494,6607.039833333334
23495,5536.913309523809
23496,11819.402666666669
23497,6717.008452380953
23498,4987.523666666667
23499,8030.800166666666
23500,9673.634166666669
23501,8905.422571428571
23502,6856.194
23503,9447.48654761905
23504,5712.7553333333335
23505,7193.053333333333
23506,6784.810190476192
23507,11245.524166666664
23508,5686.8668333333335
23509,6543.7621666666655
23510,6965.08473809524
23511,6276.437499999999
23512,4983.306500000001
23513,6327.099714285712
23514,10731.330880952384
23515,9291.467682539684
23516,10855.447000000002
23517,12970.217499999997
23518,9481.811833333333
23519,7136.2458333333325
23520,5513.200000000001
23521,10866.026333333333
23522,10776.079642857143
23523,8493.708059523808
23524,7784.781166666667
23525,10913.765238095239
23526,6389.516666666666
23527,4203.968333333334
23528,12357.019333333334
23529,7307.9025
23530,7894.5795
23531,6195.762087301588
23532,3065.7508333333335
23533,12354.096000000001
23534,6539.368428571429
23535,5123.3983333333335
23536,6114.9305
23537,6315.5405
23538,7357.835500000002
23539,7908.679666666667
23540,7342.538642857144
23541,5541.084666666667
23542,5959.492333333335
23543,4335.208333333332
23544,3338.9476666666665
23545,8061.204999999999
23546,17689.611333333334
23547,4591.236166666667
23548,6234.751571428571
23549,7318.953916666667
23550,6126.471666666666
23551,5692.797749999999
23552,5788.923333333334
23553,4852.504166666667
23554,9206.897119047619
23555,7111.084142857143
23556,4551.105880952381
23557,9729.588404761906
23558,6319.229976190476
23559,5699.605166666667
23560,11437.281666666666
23561,9068.141333333333
23562,10167.740333333331
23563,5661.611904761907
23564,6208.856499999999
23565,5122.088166666666
23566,5661.233833333333
23567,14309.525999999994
23568,10420.745190476191
23569,7429.187000000002
23570,5713.796666666666
23571,6145.570166666666
23572,6451.4310000000005
23573,4689.376833333334
23574,9743.481166666666
23575,5024.874
23576,5488.733666666667
23577,8914.373583333334
23578,5771.107261904762
23579,6733.676000000001
23580,6851.815
23581,8289.009523809524
23582,8324.312500000002
23583,4329.880916666667
23584,6135.318666666666
23585,7377.1990000000005
23586,9743.848523809524
23587,9569.612761904762
23588,7788.012166666668
23589,5563.558849206348
23590,10464.215499999998
23591,5867.206047619048
23592,5300.521190476191
23593,7479.55519047619
23594,7598.538333333336
23595,6021.302
23596,7499.850333333333
23597,7337.331952380952
23598,6752.105
23599,6241.448111111111
23600,8122.371833333334
23601,7465.357650793651
23602,7457.317749999999
23603,11656.226999999999
23604,7262.245833333333
23605,5400.111666666668
23606,13491.5875
23607,6126.9506666666675
23608,3522.2819642857144
23609,9315.272833333333
23610,10675.729833333335
23611,10011.429999999998
23612,5294.838999999999
23613,7076.400166666667
23614,6894.627023809522
23615,7509.273666666667
23616,6327.614166666666
23617,11028.763833333333
23618,3600.7302857142863
23619,6439.050303030302
23620,6491.823916666666
23621,5647.3595000000005
23622,6170.356111111111
23623,7529.170833333333
23624,8582.842833333334
23625,6269.108
23626,8668.425
23627,7760.458666666667
23628,9045.498333333333
23629,5934.116916666665
23630,8005.239047619048
23631,7994.227095238096
23632,8887.8
23633,10058.839714285714
23634,3619.448666666667
23635,9826.459833333332
23636,8722.554916666668
23637,8408.077773809526
23638,5041.876333333334
23639,4250.055476190476
23640,9275.655
23641,6823.226666666667
23642,9111.656595238095
23643,7894.1
23644,6279.184666666667
23645,9062.146333333334
23646,6187.893333333333
23647,7214.877833333335
23648,9347.595246031744
23649,6076.7775
23650,11346.902
23651,11599.483142857143
23652,7712.164166666667
23653,5447.997166666667
23654,6703.9554285714285
23655,5207.3279047619035
23656,3314.9826428571437
23657,8547.876976190479
23658,7202.633250000001
23659,10652.116666666667
23660,5204.262357142857
23661,6446.877499999999
23662,6929.012500000001
23663,10126.13438095238
23664,5936.0233333333335
23665,5433.267500000001
23666,6762.922
23667,8297.757166666666
23668,6005.071999999999
23669,8051.66319047619
23670,9236.690833333334
23671,7857.3009999999995
23672,8173.798333333335
23673,7743.656333333335
23674,6982.086666666666
23675,5318.043222222223
23676,5761.941
23677,12310.067666666668
23678,9040.318595238095
23679,8351.989666666668
23680,15910.76061904762
23681,6475.253666666666
23682,5847.280499999999
23683,6999.81583333333
23684,9793.840833333334
23685,11173.369166666665
23686,7449.226904761906
23687,8581.2675
23688,9254.453095238094
23689,7809.409333333333
23690,7032.9484999999995
23691,5788.936333333333
23692,6096.3197619047605
23693,5471.331833333334
23694,4071.8209523809514
23695,5834.779666666665
23696,9547.445
23697,19799.32830952381
23698,7314.687166666667
23699,4997.6225
23700,8201.478738095238
23701,5016.150833333333
23702,6978.161904761905
23703,4739.013999999999
23704,9098.806999999999
23705,7763.245190476192
23706,7381.193642857141
23707,13642.665
23708,14043.695333333335
23709,5431.551297619048
23710,7341.802952380952
23711,4142.774166666666
23712,5948.47
23713,5938.231666666667
23714,9511.706166666669
23715,4808.887
23716,5326.870952380953
23717,6477.952666666668
23718,5593.0396190476185
23719,8968.67054761905
23720,7101.9580000000005
23721,3718.666285714286
23722,8540.194
23723,9839.506666666666
23724,8584.015833333333
23725,5793.3701666666675
23726,4746.266750000001
23727,8513.185
23728,5687.345499999999
23729,10685.127166666667
23730,5043.0605
23731,6502.432333333335
23732,7787.151999999999
23733,6101.048380952381
23734,5641.784000000001
23735,6254.5033095238105
23736,8855.724166666667
23737,10542.835333333334
23738,10401.9795
23739,6492.654833333333
23740,4204.162833333333
23741,5964.80738095238
23742,7228.102619047618
23743,5519.545
23744,6613.486333333334
23745,6874.1303333333335
23746,12783.632416666665
23747,8063.474333333334
23748,7061.5796666666665
23749,8047.555357142857
23750,5465.928587301588
23751,9994.670571428573
23752,6258.29030952381
23753,13282.073642857145
23754,7169.007833333334
23755,5864.841523809521
23756,6546.016047619048
23757,4719.591666666668
23758,7065.217333333334
23759,21357.9599047619
23760,4261.513
23761,5609.555000000001
23762,10838.488809523811
23763,7473.968178571427
23764,7345.459444444445
23765,8389.570777777779
23766,6871.728111111107
23767,5930.6375
23768,4870.87
23769,10277.539499999999
23770,6924.860666666667
23771,8068.236666666665
23772,8127.504
23773,5007.652833333333
23774,7487.424666666666
23775,7484.520833333334
23776,4695.361
23777,8866.149880952382
23778,10605.470500000003
23779,4704.211666666666
23780,8300.443142857142
23781,8323.560833333333
23782,5349.744250000001
23783,10381.573333333334
23784,7853.904166666667
23785,8724.712992063492
23786,4887.891666666666
23787,5527.725
23788,6940.503833333333
23789,4723.231523809523
23790,8114.152999999999
23791,4622.197499999999
23792,6023.251833333335
23793,5085.852690476189
23794,7323.921333333333
23795,6083.458166666666
23796,7458.718857142858
23797,7340.076714285715
23798,10204.145142857144
23799,7759.739333333334
23800,7403.921166666667
23801,6558.03619047619
23802,9055.287404761906
23803,10427.198
23804,7535.547999999999
23805,3864.976166666667
23806,6886.7875
23807,8093.304190476189
23808,4422.940273809523
23809,12660.014476190474
23810,6836.2845
23811,6347.098499999998
23812,11307.420821428568
23813,7644.799888888891
23814,4779.8414999999995
23815,14350.274666666668
23816,11074.005
23817,6121.227166666667
23818,9044.195833333333
23819,9776.36161904762
23820,8592.155714285713
23821,5587.769357142857
23822,7410.901904761904
23823,6713.788309523809
23824,7175.605595238096
23825,8099.347999999998
23826,4798.2215000000015
23827,7757.500166666666
23828,8292.244738095238
23829,6817.782000000001
23830,9058.480666666668
23831,6685.366999999998
23832,6938.84880952381
23833,4679.206499999999
23834,8359.750166666667
23835,7556.213333333334
23836,6936.808666666666
23837,6563.011321428572
23838,9580.879166666666
23839,10015.4225
23840,6888.1538571428555
23841,5517.2316666666675
23842,7175.755
23843,7910.128523809526
23844,7083.830833333332
23845,5016.509333333333
23846,4450.6392857142855
23847,7116.483416666667
23848,9116.441666666666
23849,6168.831999999999
23850,9016.108880952383
23851,7259.482166666665
23852,7166.823841269842
23853,6199.479333333334
23854,2952.789476190476
23855,7532.452666666666
23856,7575.624333333333
23857,7013.389500000001
23858,8500.355000000001
23859,8491.300833333331
23860,4917.867916666667
23861,8670.30211111111
23862,3923.4055000000003
23863,2833.329761904762
23864,8284.490261904763
23865,12845.044880952384
23866,8234.958
23867,7316.503888888888
23868,4855.412202380952
23869,6933.566428571428
23870,8499.742666666667
23871,6117.994833333334
23872,8575.410000000002
23873,5704.823714285714
23874,5060.281
23875,6147.973404761906
23876,5905.271333333333
23877,5980.801380952379
23878,6031.225500000001
23879,5502.518857142859
23880,4836.657000000001
23881,7319.458928571428
23882,7922.137166666666
23883,6972.315
23884,6393.207952380951
23885,8690.381642857143
23886,6678.010166666666
23887,5307.303083333333
23888,9669.843
23889,8385.076666666666
23890,6692.758944444443
23891,4489.572
23892,15374.92942857143
23893,7478.246666666666
23894,6150.728833333333
23895,10602.96407142857
23896,9143.838666666667
23897,8337.312
23898,6447.856666666667
23899,8282.141333333333
23900,11312.919
23901,15134.859833333336
23902,5659.721833333333
23903,5175.264666666667
23904,6216.663329365078
23905,7024.197166666666
23906,6452.911666666668
23907,8884.597071428569
23908,9916.400833333333
23909,6926.1952142857135
23910,5091.944642857143
23911,5382.08
23912,10212.486333333334
23913,5971.788714285714
23914,8570.915
23915,4590.119000000001
23916,7900.7733333333335
23917,7780.1426666666675
23918,7644.944285714285
23919,8673.172999999999
23920,7127.22
23921,5801.511023809523
23922,7053.603666666668
23923,8209.530166666667
23924,9309.461833333335
23925,8218.044166666668
23926,9193.9785
23927,6842.084333333333
23928,5036.8065
23929,10425.298833333334
23930,5309.326047619048
23931,10729.10880952381
23932,6961.747761904761
23933,4621.9655
23934,6760.868333333331
23935,6323.32
23936,7204.607333333332
23937,9911.550345238096
23938,4383.336388888889
23939,4910.703833333334
23940,8131.9688333333315
23941,8965.555261904761
23942,11124.822357142857
23943,6464.9220000000005
23944,6199.445833333334
23945,6617.323333333334
23946,7157.100333333333
23947,5686.226714285713
23948,11073.118333333332
23949,9861.939
23950,12076.594428571429
23951,4949.508142857143
23952,7145.581547619048
23953,11602.939642857144
23954,8897.2575
23955,6188.491000000001
23956,11098.918166666666
23957,7343.7266944444455
23958,6537.418333333332
23959,6380.544559523808
23960,6209.303428571429
23961,5706.654047619048
23962,6879.222488095236
23963,5181.207142857142
23964,5355.782666666666
23965,9040.823
23966,7219.726404761905
23967,23913.639523809525
23968,7684.4326666666675
23969,4451.146047619048
23970,8266.343333333332
23971,10572.451833333333
23972,8438.1
23973,7914.283214285712
23974,6086.609928571428
23975,8166.662666666667
23976,7970.643333333333
23977,6550.887000000001
23978,5673.977261904761
23979,7250.831166666667
23980,8081.8198571428575
23981,7527.9175
23982,10246.235071428571
23983,5946.579166666667
23984,5142.218380952381
23985,6028.368666666665
23986,9997.985547619046
23987,10361.305
23988,10316.517404761904
23989,7983.766
23990,4509.092047619048
23991,6238.813333333333
23992,5071.58105952381
23993,7649.519476190475
23994,12042.012273809525
23995,10631.444047619048
23996,5841.061190476189
23997,5656.7875952380955
23998,4823.701999999999
23999,5792.528
24000,10506.071666666667
24001,6384.348761904763
24002,5430.139095238094
24003,5357.336166666667
24004,8325.336666666666
24005,3962.9269166666663
24006,7591.458666666667
24007,4626.422999999999
24008,7280.535500000001
24009,7063.967785714289
24010,5865.5415
24011,8192.696
24012,7710.093333333332
24013,4912.086666666666
24014,6603.315095238096
24015,8912.339999999998
24016,12036.816166666667
24017,6213.3885
24018,8372.221000000001
24019,8467.6565
24020,9774.951047619048
24021,6838.638500000001
24022,8911.480833333333
24023,4891.940333333334
